d3mIndex,POVALL_2016
0,8154.667297215478
1,8154.667297215478
2,5207.322708147495
3,8154.667297215478
4,8123.451917545039
5,8154.667297215478
6,5238.538087817935
7,5207.322708147495
8,5207.322708147495
9,5238.538087817935
10,8154.667297215478
11,5238.538087817935
12,8123.451917545039
13,8123.451917545039
14,8154.667297215478
15,8154.667297215478
16,8154.667297215478
17,5238.538087817935
18,5238.538087817935
19,8123.451917545039
20,8123.451917545039
21,5207.322708147495
22,5238.538087817935
23,5238.538087817935
24,5238.538087817935
25,8123.451917545039
26,8154.667297215478
27,8123.451917545039
28,5238.538087817935
29,5207.322708147495
30,5207.322708147495
31,5238.538087817935
32,5207.322708147495
33,8123.451917545039
34,8154.667297215478
35,5238.538087817935
36,5238.538087817935
37,5238.538087817935
38,8123.451917545039
39,8154.667297215478
40,8154.667297215478
41,8154.667297215478
42,8154.667297215478
43,8123.451917545039
44,8123.451917545039
45,5238.538087817935
46,8154.667297215478
47,8154.667297215478
48,5207.322708147495
49,5207.322708147495
50,8123.451917545039
51,8123.451917545039
52,5238.538087817935
53,5238.538087817935
54,8123.451917545039
55,8154.667297215478
56,8154.667297215478
57,8154.667297215478
58,8154.667297215478
59,5207.322708147495
60,8123.451917545039
61,5207.322708147495
62,8123.451917545039
63,5238.538087817935
64,5207.322708147495
65,8123.451917545039
66,8154.667297215478
67,8123.451917545039
68,8123.451917545039
69,5207.322708147495
70,5207.322708147495
71,5207.322708147495
72,8154.667297215478
73,8123.451917545039
74,5238.538087817935
75,5238.538087817935
76,8123.451917545039
77,5207.322708147495
78,8154.667297215478
79,8123.451917545039
80,8154.667297215478
81,8154.667297215478
82,5207.322708147495
83,8154.667297215478
84,8123.451917545039
85,8154.667297215478
86,8154.667297215478
87,5207.322708147495
88,5238.538087817935
89,8154.667297215478
90,5238.538087817935
91,5207.322708147495
92,8123.451917545039
93,5238.538087817935
94,8154.667297215478
95,8123.451917545039
96,8154.667297215478
97,8154.667297215478
98,5238.538087817935
99,5207.322708147495
100,5238.538087817935
101,5207.322708147495
102,5207.322708147495
103,8154.667297215478
104,5207.322708147495
105,5238.538087817935
106,8154.667297215478
107,8123.451917545039
108,8123.451917545039
109,8123.451917545039
110,8154.667297215478
111,8123.451917545039
112,5207.322708147495
113,8154.667297215478
114,8154.667297215478
115,8154.667297215478
116,5238.538087817935
117,5207.322708147495
118,8154.667297215478
119,8154.667297215478
120,5207.322708147495
121,8154.667297215478
122,5207.322708147495
123,8123.451917545039
124,5207.322708147495
125,5238.538087817935
126,5207.322708147495
127,8154.667297215478
128,8154.667297215478
129,5207.322708147495
130,8123.451917545039
131,5238.538087817935
132,8154.667297215478
133,5238.538087817935
134,5207.322708147495
135,5207.322708147495
136,5238.538087817935
137,8154.667297215478
138,8154.667297215478
139,5238.538087817935
140,5207.322708147495
141,8123.451917545039
142,8123.451917545039
143,5207.322708147495
144,5207.322708147495
145,8154.667297215478
146,5238.538087817935
147,8123.451917545039
148,5238.538087817935
149,5238.538087817935
150,5207.322708147495
151,8123.451917545039
152,5207.322708147495
153,8123.451917545039
154,8123.451917545039
155,5238.538087817935
156,5207.322708147495
157,8123.451917545039
158,5207.322708147495
159,5238.538087817935
160,5238.538087817935
161,8123.451917545039
162,5238.538087817935
163,5238.538087817935
164,5238.538087817935
165,8154.667297215478
166,5238.538087817935
167,5238.538087817935
168,8123.451917545039
169,8123.451917545039
170,5238.538087817935
171,5207.322708147495
172,8154.667297215478
173,5207.322708147495
174,8123.451917545039
175,8123.451917545039
176,5207.322708147495
177,8154.667297215478
178,5238.538087817935
179,5238.538087817935
180,8123.451917545039
181,8123.451917545039
182,5238.538087817935
183,8123.451917545039
184,8123.451917545039
185,8154.667297215478
186,5207.322708147495
187,5238.538087817935
188,5238.538087817935
189,5207.322708147495
190,5238.538087817935
191,5207.322708147495
192,5238.538087817935
193,8154.667297215478
194,5238.538087817935
195,5207.322708147495
196,8123.451917545039
197,5238.538087817935
198,5238.538087817935
199,5207.322708147495
200,5207.322708147495
201,5207.322708147495
202,5207.322708147495
203,5238.538087817935
204,5207.322708147495
205,5238.538087817935
206,5207.322708147495
207,8154.667297215478
208,3790.6410472612065
209,5238.538087817935
210,5238.538087817935
211,5238.538087817935
212,8123.451917545039
213,5238.538087817935
214,5238.538087817935
215,5207.322708147495
216,8154.667297215478
217,8123.451917545039
218,8154.667297215478
219,5238.538087817935
220,8123.451917545039
221,8123.451917545039
222,8123.451917545039
223,8154.667297215478
224,5238.538087817935
225,5207.322708147495
226,8123.451917545039
227,8154.667297215478
228,8154.667297215478
229,8154.667297215478
230,5238.538087817935
231,8123.451917545039
232,8123.451917545039
233,5238.538087817935
234,5238.538087817935
235,8123.451917545039
236,5207.322708147495
237,5238.538087817935
238,8123.451917545039
239,5238.538087817935
240,5238.538087817935
241,5207.322708147495
242,8154.667297215478
243,8154.667297215478
244,8154.667297215478
245,8123.451917545039
246,5207.322708147495
247,8123.451917545039
248,8123.451917545039
249,8123.451917545039
250,5238.538087817935
251,8123.451917545039
252,8123.451917545039
253,5207.322708147495
254,8154.667297215478
255,5207.322708147495
256,8123.451917545039
257,8154.667297215478
258,5207.322708147495
259,5238.538087817935
260,8154.667297215478
261,5238.538087817935
