d3mIndex,POVALL_2016
0,16204.131479167138
1,4531.899515207793
2,2436.4308143296234
3,15503.072818655504
4,14901.823042936163
5,15963.629401166903
6,9536.845733038283
7,10766.709297732774
8,2702.299944701779
9,2189.875689797758
10,16204.131479167138
11,7082.599124817845
12,8122.3145139968965
13,14901.823042936163
14,9424.622950227875
15,16204.131479167138
16,4992.45609771919
17,3615.980304803491
18,3101.2332787030878
19,5727.838043040681
20,14901.823042936163
21,15195.597293924271
22,3458.78297640418
23,2189.875689797758
24,14773.465242662433
25,15238.583446672805
26,10727.009891542753
27,14901.823042936163
28,3101.2332787030878
29,2725.2574818937196
30,2702.299944701779
31,3101.2332787030878
32,4331.0968433975695
33,14901.823042936163
34,16204.131479167138
35,15288.212268762834
36,3101.2332787030878
37,3101.2332787030878
38,14200.764382424532
39,15503.072818655504
40,15238.583446672805
41,16664.688061678542
42,15238.583446672805
43,4198.782462368982
44,14901.823042936163
45,3101.2332787030878
46,15963.629401166903
47,10967.511969542988
48,2702.299944701779
49,7619.719185295162
50,14901.823042936163
51,17391.08657867125
52,14773.465242662433
53,13862.107653757103
54,15773.696311689533
55,16664.688061678542
56,4531.899515207793
57,15238.583446672805
58,16204.131479167138
59,2702.299944701779
60,3229.5910789768122
61,16679.841763037588
62,14901.823042936163
63,2212.8332269896982
64,2702.299944701779
65,14901.823042936163
66,16204.131479167138
67,14254.954826013534
68,2582.7228620541787
69,7757.882031764016
70,15218.554831116211
71,2702.299944701779
72,16204.131479167138
73,17400.070007000017
74,14773.465242662433
75,3101.2332787030878
76,15238.583446672805
77,10766.709297732774
78,9424.622950227875
79,2528.5324184651754
80,9424.622950227875
81,8459.07491773354
82,14108.662778288975
83,16664.688061678542
84,3229.5910789768122
85,16664.688061678542
86,4531.899515207793
87,2702.299944701779
88,2189.875689797758
89,4992.45609771919
90,14773.465242662433
91,2702.299944701779
92,3229.5910789768122
93,3101.2332787030878
94,16204.131479167138
95,14901.823042936163
96,16204.131479167138
97,16204.131479167138
98,14773.465242662433
99,14374.53190866113
100,3615.980304803491
101,9137.91239903698
102,16679.841763037588
103,16204.131479167138
104,9277.813513887188
105,9536.845733038283
106,4531.899515207793
107,10600.296071333361
108,5707.572636313267
109,17391.08657867125
110,16204.131479167138
111,14901.823042936163
112,2702.299944701779
113,15238.583446672805
114,4531.899515207793
115,16204.131479167138
116,2189.875689797758
117,2702.299944701779
118,16204.131479167138
119,11428.068552054387
120,4331.0968433975695
121,16204.131479167138
122,16023.594214084336
123,5707.572636313267
124,2702.299944701779
125,3101.2332787030878
126,9137.91239903698
127,16204.131479167138
128,16561.68117686823
129,9137.91239903698
130,15238.583446672805
131,3458.78297640418
132,14537.524786161172
133,7993.95671372318
134,9277.813513887188
135,9958.977784300121
136,8508.703739823579
137,4531.899515207793
138,16204.131479167138
139,3458.78297640418
140,2702.299944701779
141,14901.823042936163
142,5707.572636313267
143,2702.299944701779
144,15195.597293924271
145,16204.131479167138
146,13862.107653757103
147,3229.5910789768122
148,3101.2332787030878
149,14773.465242662433
150,2725.2574818937196
151,14901.823042936163
152,14374.53190866113
153,8122.3145139968965
154,3229.5910789768122
155,3638.9378419954314
156,14374.53190866113
157,3229.5910789768122
158,2702.299944701779
159,3101.2332787030878
160,3101.2332787030878
161,16572.073086839955
162,3101.2332787030878
163,3101.2332787030878
164,3101.2332787030878
165,15503.072818655504
166,8508.703739823579
167,3615.980304803491
168,3229.5910789768122
169,3229.5910789768122
170,2866.388645478416
171,15195.597293924271
172,16204.131479167138
173,14374.53190866113
174,4899.841122880616
175,17400.070007000017
176,16003.328807356924
177,15503.072818655504
178,3615.980304803491
179,3101.2332787030878
180,3229.5910789768122
181,17379.8046002726
182,15288.212268762834
183,14901.823042936163
184,3229.5910789768122
185,16204.131479167138
186,14374.53190866113
187,3101.2332787030878
188,3684.5488069715984
189,2702.299944701779
190,14773.465242662433
191,14397.48944585307
192,3101.2332787030878
193,15503.072818655504
194,3101.2332787030878
195,16026.286344548864
196,14901.823042936163
197,3101.2332787030878
198,14773.465242662433
199,9137.91239903698
200,9958.977784300121
201,7619.719185295162
202,14374.53190866113
203,15288.212268762834
204,2212.8332269896982
205,2189.875689797758
206,3523.36532996492
207,9424.622950227875
208,2189.875689797758
209,2189.875689797758
210,3488.91956681965
211,3638.9378419954314
212,4198.782462368982
213,14773.465242662433
214,3615.980304803491
215,2702.299944701779
216,16204.131479167138
217,14901.823042936163
218,16204.131479167138
219,4188.390552397247
220,8122.3145139968965
221,14901.823042936163
222,17379.8046002726
223,16664.688061678542
224,3458.78297640418
225,14514.433023511338
226,17400.070007000017
227,16204.131479167138
228,4531.899515207793
229,16664.688061678542
230,8508.703739823579
231,14901.823042936163
232,5727.838043040681
233,2189.875689797758
234,14773.465242662433
235,3229.5910789768122
236,14254.954826013534
237,2189.875689797758
238,10537.076802065383
239,3101.2332787030878
240,14773.465242662433
241,2189.875689797758
242,16204.131479167138
243,16204.131479167138
244,3830.8408546961537
245,3229.5910789768122
246,7617.980916913809
247,4899.841122880616
248,14901.823042936163
249,17379.8046002726
250,14773.465242662433
251,17400.070007000017
252,3229.5910789768122
253,16003.328807356924
254,3830.8408546961537
255,14374.53190866113
256,14901.823042936163
257,4531.899515207793
258,14514.433023511338
259,3488.91956681965
260,10967.511969542988
261,2189.875689797758
262,3615.980304803491
263,4992.45609771919
264,15503.072818655504
265,14200.764382424532
266,14901.823042936163
267,16204.131479167138
268,16691.123741436237
269,15773.696311689533
270,3458.78297640418
271,3615.980304803491
272,10266.453309031354
273,3101.2332787030878
274,14901.823042936163
275,16204.131479167138
276,2582.7228620541787
277,3101.2332787030878
278,9536.845733038283
279,9137.91239903698
280,15238.583446672805
281,4531.899515207793
282,16664.688061678542
283,3229.5910789768122
284,2702.299944701779
285,14397.48944585307
286,14796.422779854372
287,7082.599124817845
288,3101.2332787030878
289,9137.91239903698
290,2725.2574818937196
291,14773.465242662433
292,3566.3514827134554
293,14901.823042936163
294,14773.465242662433
295,14901.823042936163
296,14374.53190866113
297,2702.299944701779
298,5707.572636313267
299,9536.845733038283
300,3229.5910789768122
301,14901.823042936163
302,3458.78297640418
303,2702.299944701779
304,15503.072818655504
305,3458.78297640418
306,9665.203533312013
307,9919.50281754914
308,2702.299944701779
309,14901.823042936163
310,16204.131479167138
311,16204.131479167138
312,2528.5324184651754
313,3101.2332787030878
314,8964.144872800382
315,16572.073086839955
316,2582.7228620541787
317,4531.899515207793
318,14200.764382424532
319,16204.131479167138
320,4531.899515207793
321,10001.963937048655
322,2702.299944701779
323,7082.599124817845
324,2528.5324184651754
325,14901.823042936163
326,3101.2332787030878
327,14901.823042936163
328,14200.764382424532
329,14773.465242662433
330,14773.465242662433
331,16204.131479167138
332,2773.1912180662684
333,3101.2332787030878
334,14901.823042936163
335,14374.53190866113
336,2189.875689797758
