d3mIndex,POVALL_2016
0,23283.51089416365
1,5802.349175280611
2,1860.0584430349863
3,15080.943640643714
4,11942.485756868444
5,14551.111000242336
6,7529.941319747317
7,10921.560909682656
8,2049.6521899209706
9,4054.21752942595
10,22491.7619737267
11,7920.528400672012
12,9495.06592399948
13,14621.641105935192
14,10649.005111925086
15,21432.833442256702
16,1655.8913479155017
17,2269.297803886245
18,5083.853001947086
19,6632.301199883011
20,18101.87355152858
21,14173.929690621457
22,2361.1640579175714
23,4181.275193653616
24,16703.050695341746
25,17782.5151405003
26,9395.203942123673
27,13522.876207165973
28,5083.853001947086
29,1860.0584430349863
30,2049.6521899209706
31,2802.089152137862
32,4107.069257086379
33,15493.186364339064
34,22491.7619737267
35,12022.884133662414
36,3184.268165430923
37,5083.853001947086
38,10546.410008803336
39,15080.943640643714
40,16663.229418383307
41,19250.545295832115
42,18904.461943715374
43,3477.628058602131
44,9983.315567810352
45,5166.359301147683
46,13222.454277028783
47,12283.29558202404
48,4031.7433256377285
49,8015.2786532304
50,13522.876207165973
51,18997.53887288501
52,15886.927433053068
53,13427.938366203023
54,17782.5151405003
55,18458.796375395166
56,5010.600254843652
57,18174.190922950427
58,22491.7619737267
59,5996.504595164055
60,1269.5530712675554
61,14993.769578312007
62,13522.876207165973
63,4016.981079088193
64,2049.6521899209706
65,9983.315567810352
66,22491.7619737267
67,10546.410008803336
68,4407.533435989635
69,7924.042042026775
70,12146.962024579025
71,4328.597082256857
72,22491.7619737267
73,15997.168237991817
74,14718.8149442736
75,5083.853001947086
76,14698.675050389927
77,10921.560909682656
78,10649.005111925086
79,4407.533435989635
80,8732.441751356853
81,8430.29647869191
82,10633.334083348418
83,18292.5142905355
84,1269.5530712675554
85,15730.670780166023
86,3111.015418327493
87,2132.6064379832605
88,2154.6326929097845
89,3555.476184431664
90,14718.8149442736
91,2049.6521899209706
92,2587.3827269263393
93,3232.3215325273145
94,22491.7619737267
95,14267.699384007248
96,21372.476251609693
97,20641.084521819754
98,14718.8149442736
99,10546.410008803336
100,2523.3446472456612
101,9487.459330679672
102,14993.769578312007
103,17499.5103668845
104,9248.156644234528
105,9879.470701871867
106,5010.600254843652
107,10817.590774567145
108,5406.94590201737
109,18997.53887288501
110,21323.25263982324
111,15493.186364339064
112,5537.579227830656
113,18174.190922950427
114,3902.764338764444
115,22491.7619737267
116,2154.6326929097845
117,2049.6521899209706
118,14103.21365276974
119,10993.507803181627
120,4199.673447512422
121,22491.7619737267
122,13899.148947999001
123,6632.301199883011
124,1781.122089302209
125,2933.2438239104026
126,7607.177140695133
127,13384.302011976388
128,17695.32272464648
129,7607.177140695133
130,14120.58530412621
131,2523.3446472456612
132,12552.553198778045
133,6688.95054342001
134,9248.156644234528
135,9420.333553456141
136,7978.194160671602
137,3111.015418327493
138,21432.833442256702
139,2440.838348045064
140,2049.6521899209706
141,15493.186364339064
142,6198.694822454329
143,2049.6521899209706
144,11104.824539464986
145,18129.29049636982
146,11811.569161930584
147,1269.5530712675554
148,5170.8434003291295
149,12371.45919529745
150,3759.643279551146
151,17039.620460422906
152,10481.787795113194
153,7443.314256091102
154,4385.290385831608
155,4176.1290699958
156,10633.334083348418
157,2485.7055493154426
158,2429.012245740698
159,3184.268165430923
160,5083.853001947086
161,19311.10473536349
162,3232.3215325273145
163,3988.0233662408555
164,3184.268165430923
165,11786.105853665273
166,7978.194160671602
167,2489.1846895054964
168,4385.290385831608
169,2061.301991704507
170,3961.613338999903
171,11104.824539464986
172,23283.51089416365
173,12202.531886387867
174,2887.1226868347007
175,19527.526057529656
176,14710.865431827211
177,12733.587891667565
178,4471.275825222255
179,5083.853001947086
180,2646.5219384834986
181,18997.53887288501
182,14203.279652783709
183,13522.876207165973
184,1269.5530712675554
185,23283.51089416365
186,12039.88772009672
187,5131.906369043477
188,984.8899706563005
189,2693.0582471780144
190,14679.60966796074
191,9160.106639303458
192,5083.853001947086
193,15080.943640643714
194,3184.268165430923
195,14993.769578312007
196,17310.124631091632
197,3988.0233662408555
198,14519.894740185733
199,7469.734836279274
200,10384.625168476901
201,8015.2786532304
202,11347.414417422893
203,12612.998971986057
204,2062.0285024837444
205,2154.6326929097845
206,5562.322542822835
207,10649.005111925086
208,2154.6326929097845
209,2301.969498388892
210,3239.567962120709
211,4176.1290699958
212,3477.628058602131
213,10546.149837912628
214,2489.1846895054964
215,2049.6521899209706
216,13384.302011976388
217,11942.485756868444
218,21728.288322978016
219,4251.268295437005
220,8235.063176528054
221,13522.876207165973
222,15467.181053347167
223,14796.866539021075
224,4232.863502583333
225,11104.824539464986
226,20461.33029867464
227,22491.7619737267
228,1497.6403566931417
229,18458.796375395166
230,7978.194160671602
231,15059.448304444202
232,4732.716363366844
233,2301.969498388892
234,15463.09467958909
235,2942.6925486435453
236,12202.531886387867
237,2154.6326929097845
238,10817.348801944338
239,3988.0233662408555
240,13424.065104479501
241,2154.6326929097845
242,13384.302011976388
243,16450.569401745895
244,5214.2920240780795
245,4546.106774999661
246,6306.472426459634
247,3678.8716072716516
248,15493.186364339064
249,18997.53887288501
250,15463.09467958909
251,18764.05240678097
252,4342.5778513277355
253,14993.769578312007
254,3314.7071875619145
255,8415.283462462186
256,11942.485756868444
257,3111.015418327493
258,11467.179393256958
259,2809.3355817312568
260,12283.29558202404
261,2286.0986191460897
262,2489.1846895054964
263,4877.829862669985
264,15080.943640643714
265,8415.283462462186
266,18390.756581992864
267,18291.25928732145
268,13899.148947999001
269,17782.5151405003
270,2250.7723668665744
271,2489.1846895054964
272,9966.340456087919
273,5083.853001947086
274,18101.87355152858
275,22491.7619737267
276,3759.643279551146
277,5166.359301147683
278,9680.550497784001
279,9487.459330679672
280,14120.58530412621
281,3111.015418327493
282,17695.32272464648
283,2646.5219384834986
284,1781.122089302209
285,12092.844104887155
286,13123.531155268754
287,7565.974656417983
288,2250.7723668665744
289,9487.459330679672
290,1860.0584430349863
291,16703.050695341746
292,2373.2549802191793
293,17310.124631091632
294,10794.647753733698
295,13522.876207165973
296,11389.857925401026
297,2775.564546378612
298,6793.117589051063
299,9883.954801053314
300,3270.8150853946117
301,14977.453177303518
302,4150.357203382736
303,2132.6064379832605
304,16703.050695341746
305,2250.7723668665744
306,11076.63100419852
307,9689.951764753398
308,2049.6521899209706
309,13770.563991736033
310,22491.7619737267
311,18301.24685365288
312,2507.948599473475
313,902.5043156216994
314,7374.0141258942
315,14679.506296886506
316,3759.643279551146
317,5010.600254843652
318,10546.410008803336
319,22491.7619737267
320,3902.764338764444
321,10226.648363527016
322,2132.158489121567
323,7783.086096256153
324,3759.643279551146
325,13500.059821067263
326,2250.7723668665744
327,13911.222210231232
328,8415.283462462186
329,12345.370671822662
330,14519.894740185733
331,17499.5103668845
332,4016.981079088193
333,3184.268165430923
334,15493.186364339064
335,10356.011319597039
336,2154.6326929097845
337,2132.158489121567
338,20641.084521819754
339,4178.242595233135
340,9869.35364662702
341,9124.811973868516
342,13123.531155268754
343,11953.625724983443
344,1983.0921487509659
345,1860.0584430349863
346,20641.084521819754
347,18375.85133503119
348,18458.796375395166
349,2062.0285024837444
350,10922.829755757537
351,3555.476184431664
352,7373.145977348148
353,17782.5151405003
354,13212.34565469333
355,9317.286365743275
356,9858.282302762876
357,3111.015418327493
358,3239.567962120709
359,7373.145977348148
360,16703.050695341746
361,15295.22469606411
362,4288.5447332871
363,13522.876207165973
364,13522.876207165973
365,1033.6589873942419
366,13616.462171656809
367,22115.00156026019
368,1860.0584430349863
369,9879.470701871867
370,19010.170928114843
371,1781.122089302209
372,15493.186364339064
373,18458.796375395166
374,12764.506005606463
375,20641.084521819754
376,12283.29558202404
377,13522.876207165973
378,5298.276541385516
379,2495.9866098128855
380,2154.6326929097845
381,13522.876207165973
382,4328.597082256857
383,18301.24685365288
384,2061.301991704507
385,10356.011319597039
386,6163.676390566811
387,6688.95054342001
388,2049.6521899209706
389,8584.72086207777
390,13522.876207165973
391,2884.474807172462
392,22491.7619737267
393,13147.315051587577
394,4407.533435989635
395,9007.986081316321
396,13899.148947999001
397,7602.609501475347
398,10922.829755757537
399,12764.506005606463
400,22491.7619737267
401,17868.095936977843
402,22491.7619737267
403,2933.2438239104026
404,9042.964024726
405,3111.015418327493
406,6006.654093602546
407,12345.370671822662
408,1781.122089302209
409,7374.0141258942
410,17782.5151405003
411,2154.6326929097845
412,4232.863502583333
413,1860.0584430349863
414,13198.67038070996
415,3949.237026437131
416,9385.59894865039
417,4385.290385831608
418,6006.654093602546
419,1655.8913479155017
420,20641.084521819754
421,13075.044502460994
422,19521.798799702745
423,15493.186364339064
424,9966.340456087919
425,20319.274977966605
426,23283.51089416365
427,18218.422007677895
428,14120.58530412621
429,16703.050695341746
430,4806.410056726965
431,9695.8709572377
432,13622.985308567368
433,15463.09467958909
434,11522.7492550658
435,6099.25828402859
436,1033.6589873942419
437,13522.876207165973
438,2933.2438239104026
439,15059.448304444202
440,1860.0584430349863
441,7735.500831140122
442,11891.56224020888
443,3111.015418327493
444,15493.186364339064
445,21432.833442256702
446,5811.394947459514
447,2485.7055493154426
448,2154.6326929097845
449,4303.729017892129
450,6720.393237413783
451,2646.5219384834986
452,1704.2376893759333
453,18997.53887288501
454,5214.2920240780795
455,3988.0233662408555
456,3493.47716425098
457,18458.796375395166
458,4388.769526021658
459,1033.6589873942419
460,14718.8149442736
461,14013.213671605221
462,22491.7619737267
463,20102.853655800438
464,4328.597082256857
465,5131.906369043477
466,2143.738326414479
467,13364.269682606255
468,13714.99412992719
469,18301.24685365288
470,9409.992355763594
471,1860.0584430349863
472,22491.7619737267
473,9077.604726190066
474,6181.764583229187
475,2110.1498129786373
476,18458.796375395166
477,13598.607634452976
478,7373.145977348148
479,3902.764338764444
480,20319.274977966605
481,14336.188406589683
482,12944.22898122817
483,13198.67038070996
484,2281.690357137456
485,19527.526057529656
486,9003.577819307688
487,1781.122089302209
488,4131.334735973378
489,3902.764338764444
490,8584.72086207777
491,9611.015411020619
492,7712.665018191641
493,19392.60061654015
494,9983.315567810352
495,17499.5103668845
496,8415.283462462186
497,15054.389545271159
498,5996.504595164055
499,12882.751081556165
500,19527.526057529656
501,13276.763852824228
502,13522.876207165973
503,9077.604726190066
504,22491.7619737267
505,8021.904282332685
506,18046.303689719738
507,18112.713023278426
508,13488.919852952264
509,14519.894740185733
510,12544.290875910528
511,5996.504595164055
512,11786.105853665273
513,18174.63621112112
514,13522.876207165973
515,4032.1912744994206
516,18458.796375395166
517,19527.526057529656
518,2429.012245740698
519,22491.7619737267
520,6632.301199883011
521,3507.3610655012117
522,9682.338696575753
523,2301.969498388892
524,9811.359210527295
525,3949.237026437131
