d3mIndex,POVALL_2016
0,50469.495868931626
1,13699.065405888794
2,3856.8732742005277
3,10352.99181316715
4,6213.370691591413
5,20159.285486996625
6,6858.979310395745
7,12675.436881730147
8,-4686.144990755352
9,3352.7085182983196
10,54668.510728175504
11,7841.609900762558
12,-260.7458241017085
13,10729.665743545687
14,35218.2248295902
15,26395.075340876483
16,-1472.0269063078824
17,2817.670933893197
18,-1369.966208071568
19,2157.835845483714
20,28034.525578367065
21,14111.846622558389
22,3529.1278580174694
23,1798.8260278708983
24,28717.270224175583
25,78876.28342970379
26,15652.783933696872
27,23341.283177188114
28,49.19861515277657
29,-2102.051989211456
30,3697.036845787682
31,2172.742067085419
32,6671.578606811539
33,12919.33499861403
34,44388.88978102588
35,20965.760895532152
36,3206.235257067219
37,5213.205400704401
38,12700.629188000576
39,14195.095401188242
40,10460.041633729918
41,14751.848390856572
42,41983.36422786352
43,4791.13187344931
44,25348.251658273795
45,9884.73041876282
46,39738.1791020435
47,37718.68644173904
48,4826.315655526674
49,6392.706782535402
50,110705.94323119566
51,39469.069305646786
52,40993.53113158654
53,14038.038583978287
54,63334.966936654026
55,60633.57309615431
56,-5385.6967048905535
57,60633.57309615431
58,66872.14607246897
59,4550.294625795678
60,-4901.062473023355
61,18275.13840408444
62,15474.614546048746
63,6602.374151616689
64,2964.4480798886516
65,47889.017572562676
66,205952.04394805196
67,6397.526015090134
68,4502.262256748056
69,9039.789242017365
70,43063.94871798791
71,2758.7584994651033
72,92187.89059450653
73,40595.42726133883
74,13940.755587987698
75,4454.979563809223
76,26012.644286723298
77,12675.436881730147
78,34653.96520467947
79,1872.9092062396267
80,14175.20045102705
81,7722.739542806191
82,48743.14955204085
83,72147.30287245213
84,2640.0642431433616
85,28818.679879477822
86,34097.11742318211
87,11206.342405038986
88,2570.727962609622
89,-2161.582784526725
90,9334.616414906146
91,2704.118269302693
92,4430.669450199356
93,-551.85453838867
94,110477.47890040149
95,66298.65530232068
96,49032.04384432469
97,44453.71399227155
98,12716.58086052857
99,5599.239989916815
100,7384.544912176299
101,14483.422024368407
102,18275.13840408444
103,36579.736913497705
104,10796.62974356351
105,21194.589178037793
106,5834.846120879148
107,7792.131020776013
108,2898.852382726237
109,64857.61508410614
110,48822.97053819933
111,4475.125004938313
112,8873.393278968395
113,74248.02357531675
114,17053.18185270101
115,40858.861221036765
116,2234.868182766379
117,2503.7600448775893
118,20179.3419819161
119,18907.486953706266
120,5381.005411981965
121,66872.14607246897
122,42181.64313709572
123,11345.31098403875
124,4016.310948764269
125,1095.9508060304518
126,10480.839325188852
127,37179.895176239115
128,9269.957443403502
129,10480.839325188852
130,21310.03387121866
131,4156.01236149928
132,37995.95258694282
133,4281.432812664356
134,10911.767300960235
135,10999.018719926176
136,10332.435457190386
137,2270.7775953010423
138,30834.227369046956
139,2391.8258683391728
140,2732.1424203763963
141,-9125.091309931086
142,-3923.1144790609624
143,-5540.841720489163
144,25531.7383826545
145,38029.38001015354
146,21534.44299580098
147,14846.287985048351
148,1860.8369826262915
149,12935.18961532499
150,-2055.744436516242
151,18521.809698744855
152,20332.84718005047
153,13504.017026820724
154,2010.9032463986462
155,10604.033928871739
156,47822.78779489428
157,-8757.569859060815
158,3221.9756456329924
159,3395.3873460430304
160,3763.9654345884874
161,73749.2666340369
162,2598.3938903149983
163,3373.319593047982
164,3206.235257067219
165,24348.635130241582
166,11304.120083837972
167,6151.768489441935
168,10573.531201878839
169,-1832.7894518757842
170,5434.038310608955
171,25531.7383826545
172,50166.2856689363
173,27914.00609005418
174,16327.361402205295
175,64829.55916264402
176,15854.99880624212
