d3mIndex,POVALL_2016
0,6021.329331328537
1,48725.00169930715
2,-2872.032441779975
3,-914.5992306770823
4,9368.806034160069
5,380.2341353252944
6,9537.912437004807
7,17578.782609448685
8,3525.417242443286
9,12267.168066795592
10,11724.140262195779
11,9334.393420351365
12,10635.453284623238
13,4278.144980050032
14,1550.5412330510433
15,13947.6402045671
16,-6390.465477865412
17,6642.116847014772
18,1271.512637937014
19,26803.784998493702
20,1328.883537789642
21,262.91254991735536
22,46760.62353112316
23,4121.294540105591
24,42279.13832028018
25,5865.981807200948
26,56744.12120485226
27,4008.186129256511
28,-3732.944641541161
29,2827.726867016625
30,10788.180450723348
31,2361.153341745046
32,26231.81235586141
33,30512.970358373244
34,7269.253781914018
35,4427.02616858791
36,2138.5404168668315
37,3976.1037389699827
38,24377.128148227428
39,10074.7040420288
40,4241.3447879889245
41,1823.0602922018236
42,22589.268719033054
43,2927.332576720478
44,3041.945705098076
45,-5147.6288529387675
46,34954.98932779541
47,61513.38652464306
48,1320.0251273857255
49,112417.62117202817
50,7537.954524192798
51,5615.05074526918
52,16182.17233378017
53,24788.059700749145
54,-1149.961849251422
55,6201.925317561587
56,2125.9308211962357
57,10043.0358164394
58,-2374.636351551583
59,36107.37714507509
60,-2602.1901809402802
61,-5169.8949189258165
62,3200.691172920946
63,7236.885998826684
64,8214.744552838614
65,1287.7642819017426
66,2758.693122556762
67,35162.48164164724
68,12999.733527234264
69,1146.080049423382
70,14699.436707801991
71,43818.97888407876
72,-5608.2872286325
73,8992.781501849808
74,8112.714149239989
75,21371.39653911883
76,10006.482256662424
77,4725.240148852548
78,16830.310170223933
79,10649.731131042163
80,12382.793439631285
81,-94.45076820323642
82,9957.974720847553
83,28922.112510403043
84,40273.55318547334
85,18872.85409424543
86,54193.99627615161
87,6214.3414536047985
88,-748.014916312166
89,-479.67014631405675
90,702.1035677075408
91,20770.518078890836
92,163.9325487183168
93,2927.332576720478
94,16302.691341168731
95,2193.6647900574003
96,25805.49406029918
97,5074.680616840941
98,53209.439352406924
99,44585.56014784899
100,9626.998711213228
101,5074.680616840941
102,3156.6318544838423
103,4277.175797171007
104,-3477.9079877902827
105,41782.52621421484
106,-539.8028992166049
107,27749.293803106204
108,11645.14018132272
109,2699.646446523382
110,35460.063100367195
111,8276.15494999363
112,10131.463862334771
113,22143.09600885053
114,43265.26184019302
115,13583.570059094562
116,-3332.6559012804164
117,2333.2002450079726
118,36128.18927378035
119,39293.26431056263
120,9135.055243929408
121,4064.9672822257094
122,9549.648936006017
123,26025.76359958767
124,4784.991199784888
125,16803.035258635624
126,47520.84941864877
127,3706.2601693157058
128,7344.3542546596545
129,2315.3492346433823
130,44658.52783750239
131,22076.072433288755
132,154006.50417920286
133,2575.650755024581
134,10203.781886993731
135,7581.906436556393
136,8642.040050084766
137,3794.6882152110816
138,52186.48903907557
139,-2282.170821955843
140,8187.683672212664
141,1394.1229414651411
142,119306.36676290211
143,1217.5149424509545
144,21633.728170100254
145,3562.125719395297
146,35536.310445885414
147,15435.2255917942
148,-1057.2010726123906
149,40878.94225309008
150,9056.365901611756
151,25850.14532282224
152,6602.258894492372
153,10845.280594608073
154,4166.365076125191
155,1921.3754116279258
156,7679.510766790076
157,5182.948547594279
158,4524.15452386267
159,4127.768966193614
160,4931.591772549141
161,4767.159777251983
162,12909.1232246528
163,8086.17555750138
164,43265.26184019302
165,42404.69258162674
166,42852.24247798237
167,-1751.5542258817834
168,9256.28275480361
169,11508.016909104655
170,4371.730577028548
171,36277.365232079865
172,8083.84257075794
173,23322.499036690817
174,10018.694905652228
175,-651.5788227956231
176,4269.467306329603
177,802.4674702545117
178,11719.06105759009
179,35663.62452330722
180,596.217238668819
181,154.45718676517308
182,8454.606026338248
183,13038.315405957139
184,13479.396611419956
185,2435.5502769184004
186,8528.743905598789
187,2652.64038802826
188,15769.152971569516
189,-462.5752832086706
190,106600.6869265345
191,43265.26184019302
192,3399.7808892004855
193,18789.008777087285
194,-3885.4813131474743
195,2176.231043570213
196,6813.480939391073
197,44944.765681720324
198,8721.400009898634
199,12576.898484249696
200,5306.930017817534
201,1332.3654805010226
202,6353.779119412198
203,3720.5384887680216
204,12858.71904488807
205,36334.69544633847
206,9131.643906112778
207,24040.34280698812
208,2940.9842486410525
209,4230.294010249527
210,8784.883499267331
211,46483.289080866925
212,16641.571722217977
213,3765.4496166663844
214,6462.939235746446
215,-33.244667533478975
216,6066.1705552414305
217,100210.52135123756
218,9955.397643573366
219,3227.973297082214
220,3889.8618600151663
221,5594.785345047869
222,6495.279966386165
223,5770.911816239778
224,57296.17542194912
225,2800.3586371453794
226,7679.510766790076
227,12503.559307869884
228,4675.2931482476
229,16511.852712306827
230,1661.325775016291
231,7945.431641540499
232,33311.57512854999
233,8516.524853328287
234,38899.05957966159
235,19572.092660826398
236,976.9161588745352
237,3570.947686450851
238,1955.286389618946
239,1589.457628622303
240,1760.4652915001336
241,2073.862288753675
242,13791.729461209505
243,6577.580028563869
244,7779.542843928294
245,6957.185474878307
246,-137.3538742912215
247,2156.6179171916997
248,3161.724999344811
249,38308.67486420109
250,664.2536009586014
251,38153.78297610953
252,15373.171301555205
253,62326.452588865766
254,-1434.970971200761
255,5732.78312782548
256,354.8756840028931
257,12115.537496290237
258,4061.004264210114
259,8569.585418759027
260,-1080.4217084783927
261,41969.34512948239
262,1884.2490410998935
263,3305.1296100694753
264,10394.207730328077
265,2471.224864269357
266,15441.864237546724
267,41579.88994175349
268,4296.005898068207
269,24734.010705811765
270,4891.833508701039
271,8967.046366830233
272,1825.13755534819
273,-2586.5602585121346
274,2591.820944389758
275,26948.64018665579
276,1856.0373673047761
277,81.40921470395382
278,-667.5491396746029
279,3686.095058803879
280,4008.69377924129
281,36978.43647624412
282,2657.1831596274496
283,7070.616931776949
284,4524.15452386267
285,3682.4843560266945
286,8865.906938895558
287,7274.680511856051
288,6188.09519935232
289,9390.760992968251
290,6664.074898301815
291,2754.9233884179803
292,2282.0759475268087
293,41493.47497854772
294,1159.1439989565865
295,708.4907682911411
296,22101.142309535244
297,39651.807998137214
298,4288.068507833539
299,36815.908028011356
300,4735.736538866578
301,-750.0867757601625
302,4260.7278596653405
303,8013.956861195576
304,-4574.521477599897
305,23766.46378958587
306,24965.7795898273
307,22334.056520001846
308,-3712.3935726332247
309,-504.4192232722366
310,3021.437765366817
311,10328.488096450023
312,1899.8404983495611
313,47682.80664200181
314,5187.328773837788
315,13011.361366767702
316,6909.931377774975
317,14469.248686205756
318,24432.708972422995
319,59.030317598753356
320,2248.880102914055
321,3758.5914685524863
322,637.7862608534666
323,14357.01828719731
324,6779.695176772415
325,4645.232597982488
326,6288.003823484948
327,2252.5512777208655
328,47757.93440907641
329,20529.064959117983
330,-6137.331813148443
331,-4158.934074247382
332,10673.553732384837
333,6596.1280812410505
334,3011.775603628085
335,5615.05074526918
336,7897.571224632978
337,8981.839007468181
338,39067.0900695463
339,5862.648103117484
340,18636.398272999173
341,4221.332297802274
342,870.6928362663721
343,8966.79799695594
344,8635.85296868586
345,6894.473636765759
346,16170.976976329035
347,-424.72531645973083
348,7049.288181009133
349,20568.906331159866
350,1135.9313936442604
351,8319.201792299305
352,5337.668627935557
353,12126.928989583195
354,9186.279587097672
355,35775.34337815123
356,8093.16718106353
357,41782.52621421484
358,37781.8280724406
