d3mIndex,POVALL_2016
0,4536.731712455058
1,55358.33136894212
2,3910.332734557106
3,3002.380582448966
4,7173.155236849799
5,2417.788427566768
6,9011.506159661287
7,15710.338862907613
8,4981.831214986788
9,11515.675540199765
10,4939.439083984499
11,6135.622930298655
12,9346.15304765344
13,570.2306993121274
14,430.9775242087232
15,16677.824534381223
16,-4931.63089761019
17,5069.3470406419165
18,606.3025451978016
19,32551.248843238547
20,5472.723710096648
21,2977.7623755919367
22,55391.26937292928
23,5996.250710755879
24,49941.24159522323
25,9265.57127887409
26,28349.717718815587
27,2250.743255600729
28,-6388.056208084957
29,3691.9716791488468
30,7806.0585192823655
31,7067.009539995383
32,9011.506159661287
33,7529.8964955187475
34,7484.849386402468
35,5336.577780388227
36,2893.35490639226
37,4397.979547072114
38,34743.85951961682
39,12932.361601267765
40,3754.4861042882208
41,1959.8474610601284
42,7910.85579610862
43,-27.84930310657855
44,3701.167572194466
45,-3570.634790740694
46,43691.55087903592
47,56787.035580096395
48,-1327.9557062059503
49,69862.99582689555
50,8734.159450162668
51,2941.6905297062644
52,13140.500936751503
53,36438.79514828496
54,4331.099676119333
55,4811.7143904464565
56,1489.4267854080306
57,11880.991508019451
58,4981.831214986788
59,40001.1469778012
60,3910.332734557106
61,-3969.1907519811657
62,-2550.2281504964103
63,9840.902661429058
64,4026.618567141
65,5312.73787246528
66,2753.421946459341
67,31775.2426832284
68,13273.587491991722
69,430.9775242087232
70,14003.877394272891
71,34102.56051770909
72,2874.605786453297
73,10885.710774700023
74,9840.902661429058
75,29450.06896423098
76,10734.082168294903
77,-547.6311001448091
78,4033.6851035693844
79,6135.622930298655
80,8614.934824603395
81,2359.439326233768
82,9110.728633436393
83,30302.710805834155
84,50485.012266752216
85,31775.2426832284
86,49424.13390418856
87,3997.6132576837063
88,5472.723710096648
89,66.09205163094713
90,7601.965009278098
91,27173.5617603946
92,2448.8240315780035
93,104.38015295124391
94,6375.291707773895
95,1535.4994302432306
96,35882.458444959346
97,4855.920513578758
98,56787.035580096395
99,31172.57009547391
100,10842.778238927942
101,4855.920513578758
102,8913.332806481167
103,2977.7623755919367
104,4005.3443519999923
105,47979.08804700206
106,3625.467046424742
107,38588.511470290105
108,14355.833565746794
109,-1354.4547509940485
110,38349.8927375702
111,12672.432472310185
112,8277.591991246945
113,38462.31233369662
114,48300.418878177516
115,14078.149382919219
116,3910.332734557106
117,2874.605786453297
118,40991.03288964215
119,44222.4125065538
120,11781.769034244346
121,4940.327982778435
122,8676.34592319724
