d3mIndex,POVALL_2016
0,57164.70537483601
1,20093.378074442327
2,4588.185471206116
3,12768.429875200743
4,8958.39321130795
5,10958.182978985235
6,8171.2412325478435
7,9222.255999272622
8,2686.6508079380574
9,1500.9189060110975
10,57164.70537483601
11,5418.963519392214
12,12683.905419439821
13,34927.12155648278
14,24230.807929418184
15,32348.2942583591
16,10088.405514432268
17,1203.4794471655232
18,926.5762029321954
19,3564.567831761033
20,43843.02747083483
21,11831.13199498351
22,149.72468011459105
23,1590.9416815632626
24,48274.386970824824
25,47076.626623126984
26,8349.30698327435
27,43843.02747083483
28,926.5762029321954
29,5908.502050947816
30,2686.6508079380574
31,2121.5447142235703
32,492.06834135042504
33,18936.59357880571
34,57164.70537483601
35,37175.51901324082
36,926.5762029321954
37,926.5762029321954
38,10936.586790244368
39,12768.429875200743
40,34555.742455602776
41,43774.60088402354
42,43471.648369954826
43,2656.1724387177806
44,34952.70906682364
45,926.5762029321954
46,37212.59893716882
47,28847.236633490746
48,2686.6508079380574
49,5886.777904826337
50,43843.02747083483
51,47950.393128415555
52,36094.96816405307
53,11610.235314830117
54,47076.626623126984
55,46267.551185668526
56,20093.378074442327
57,43471.648369954826
58,57164.70537483601
59,2686.6508079380574
60,8546.475564463963
61,14180.67334083068
62,43843.02747083483
63,3939.026419284458
64,2686.6508079380574
65,33864.827103337055
66,57164.70537483601
67,12469.620061803302
68,3588.695576894292
69,8236.319250673514
70,36113.83120829785
71,3204.7534040772607
72,57164.70537483601
73,37098.42625562921
74,12867.26736870758
75,926.5762029321954
76,34581.32996594364
77,9222.255999272622
78,24230.807929418184
79,2055.6623053353574
80,11681.729680479639
81,3003.867686681396
82,37376.05395383233
83,45212.60572573025
84,8546.475564463963
85,10067.871363535398
86,20093.378074442327
87,2686.6508079380574
88,1500.9189060110975
89,10088.405514432268
90,12867.26736870758
91,2686.6508079380574
92,-219.07456268423954
93,1444.678799071397
94,57164.70537483601
95,43843.02747083483
96,48274.386970824824
97,32348.2942583591
98,12190.401453555405
99,10046.275174794531
100,3657.481637216254
101,8958.699297136194
102,14180.67334083068
103,57164.70537483601
104,8851.049386157529
105,8171.2412325478435
106,20093.378074442327
107,13395.048323474493
108,9257.618468498635
109,47950.393128415555
110,57164.70537483601
111,18936.59357880571
112,3204.7534040772607
113,43471.648369954826
114,20093.378074442327
115,57164.70537483601
116,1500.9189060110975
117,2686.6508079380574
118,22370.093890861302
119,18842.26407348068
120,2329.9409578558525
121,57164.70537483601
122,39060.07472440437
123,492.06834135042504
124,2827.8645521784993
125,926.5762029321954
126,9099.913041376634
127,48274.386970824824
128,43774.60088402354
129,8958.699297136194
130,34581.32996594364
131,8.510935874148775
132,35280.76844287876
133,4754.598040761143
134,8851.049386157529
135,9222.255999272622
136,7079.680507305239
137,20093.378074442327
138,32348.2942583591
139,8.510935874148775
140,2686.6508079380574
141,18936.59357880571
142,9257.618468498635
143,2686.6508079380574
144,35972.61746405741
145,47186.50500733824
146,35656.01576956822
147,8546.475564463963
148,1067.789947172636
149,12190.401453555405
150,5908.502050947816
151,18936.59357880571
152,11567.575292847077
153,12683.905419439821
154,77.46872639894679
155,2356.595673595345
156,34952.70906682364
157,-219.07456268423954
158,3204.7534040772607
159,926.5762029321954
160,926.5762029321954
161,20268.003035059002
162,2121.5447142235703
163,926.5762029321954
164,926.5762029321954
165,37584.840991677615
166,7079.680507305239
167,3251.658669476286
168,-219.07456268423954
169,8546.475564463963
170,2976.693746569713
171,35972.61746405741
172,57164.70537483601
173,33610.76059036032
174,9257.618468498635
175,47076.626623126984
176,11831.13199498351
177,12768.429875200743
178,3657.481637216254
179,926.5762029321954
180,77.46872639894679
181,45174.43692708812
182,13444.40335926694
183,43843.02747083483
184,8546.475564463963
185,57164.70537483601
186,11708.78903708752
187,1444.678799071397
188,1954.3443609116873
189,2686.6508079380574
190,36094.96816405307
191,38248.36385099492
192,926.5762029321954
193,12768.429875200743
194,926.5762029321954
195,15052.983237993263
196,43843.02747083483
197,926.5762029321954
198,11672.298857416205
199,8958.699297136194
200,9222.255999272622
201,6226.943694563603
202,36080.267375036085
203,38024.31157888266
204,3849.003643732295
205,1500.9189060110975
206,2329.9409578558525
207,24230.807929418184
208,1500.9189060110975
209,1590.9416815632626
210,1954.3443609116873
211,2356.595673595345
212,2766.8052093700226
213,36094.96816405307
214,3251.658669476286
215,2686.6508079380574
216,43415.841613611636
217,8958.39321130795
218,57164.70537483601
219,1104.6419536586939
220,12683.905419439821
221,43843.02747083483
222,36284.11852307693
223,34884.28248001235
224,8.510935874148775
225,35972.61746405741
226,23043.959236386414
227,57164.70537483601
228,20093.378074442327
229,46267.551185668526
230,7079.680507305239
231,43843.02747083483
232,3564.567831761033
233,1590.9416815632626
234,36094.96816405307
235,7204.527088000634
236,36034.105477369005
237,1500.9189060110975
238,19561.31673538697
239,926.5762029321954
240,11672.298857416205
241,1500.9189060110975
242,47186.50500733824
243,23457.975854347882
244,2022.707220716735
245,11657.326320995928
246,9736.523888776772
247,9257.618468498635
248,18936.59357880571
249,45174.43692708812
250,36094.96816405307
251,47076.626623126984
252,-1561.0230391475657
253,11377.684631047834
254,2022.707220716735
255,34952.70906682364
256,8958.39321130795
257,20093.378074442327
258,35972.61746405741
259,1954.3443609116873
260,28847.236633490746
261,1590.9416815632626
262,3251.658669476286
263,-873.5516252777202
264,12768.429875200743
265,35843.020682273396
266,17594.645102342387
267,57164.70537483601
268,40415.56685729618
269,47076.626623126984
270,8.510935874148775
271,3251.658669476286
272,9267.37225033239
273,926.5762029321954
274,43843.02747083483
275,57164.70537483601
276,1945.0295346831151
277,926.5762029321954
278,8171.2412325478435
279,7616.750820672858
280,33493.44800245705
281,20093.378074442327
282,46267.551185668526
283,7154.781078908163
284,3204.7534040772607
285,13917.116638694248
286,34706.74134134523
287,6523.909255131429
288,-1184.9109853345085
289,8958.699297136194
290,5908.502050947816
291,48274.386970824824
292,7644.852686917483
293,42501.078994371506
294,36094.96816405307
295,43843.02747083483
296,36221.48111927653
297,2827.8645521784993
298,7865.923982942831
299,9366.20974383923
300,8546.475564463963
301,43843.02747083483
302,8.510935874148775
303,2686.6508079380574
304,37584.840991677615
305,8.510935874148775
306,14985.769106631513
307,9179.910110011768
308,2686.6508079380574
309,33864.827103337055
310,57164.70537483601
311,47186.50500733824
312,1864.789166820725
313,-1043.697241094065
314,8136.837656018849
315,46776.09415418731
316,1945.0295346831151
317,20093.378074442327
318,10936.586790244368
319,57164.70537483601
320,20093.378074442327
321,10670.99833137581
322,2827.8645521784993
323,5418.963519392214
324,1864.789166820725
325,10046.275174794531
326,8.510935874148775
327,43843.02747083483
328,35652.147543758765
329,11672.298857416205
330,11672.298857416205
331,57164.70537483601
332,2618.709839542754
333,926.5762029321954
334,18936.59357880571
335,11567.575292847077
336,1500.9189060110975
337,2827.8645521784993
338,32348.2942583591
339,8.510935874148775
340,16327.717583094844
341,9001.359319119229
342,34706.74134134523
343,8958.39321130795
344,2695.8874173024733
345,5908.502050947816
346,32348.2942583591
347,17594.645102342387
348,43774.60088402354
349,6133.665317162767
350,9468.247112272154
351,7595.455212787304
352,36080.267375036085
353,47076.626623126984
354,47186.50500733824
355,8134.853416812067
356,5704.515431749141
357,20093.378074442327
358,3274.660940653394
359,36080.267375036085
360,37584.840991677615
361,35196.23655959035
362,1732.1554258037045
363,43843.02747083483
364,43843.02747083483
365,926.5762029321954
366,39260.99402274038
367,57164.70537483601
368,5036.192153785236
369,8312.454976788293
370,32348.2942583591
371,3204.7534040772607
372,18936.59357880571
373,46267.551185668526
374,36343.8240771725
375,32348.2942583591
376,28847.236633490746
377,43843.02747083483
378,3253.724578288759
379,9997.785904729295
380,1500.9189060110975
381,43843.02747083483
382,3204.7534040772607
383,47186.50500733824
384,8546.475564463963
385,11567.575292847077
386,788.6116304336119
387,4754.598040761143
388,2686.6508079380574
389,8171.2412325478435
390,43843.02747083483
391,2022.707220716735
392,57164.70537483601
393,36809.13199599805
394,1864.789166820725
395,8483.256722980024
396,37174.43013852669
397,36221.48111927653
398,13164.391048761225
399,39119.78027849994
400,57164.70537483601
401,34884.28248001235
402,57164.70537483601
403,926.5762029321954
404,4895.81178500158
405,20093.378074442327
406,5551.792200865612
407,11672.298857416205
408,3204.7534040772607
409,10860.233960404237
410,43471.648369954826
411,1500.9189060110975
412,8.510935874148775
413,-219.07456268423954
414,34706.74134134523
415,2686.6508079380574
416,8851.049386157529
417,-219.07456268423954
418,8327.748402193032
419,7595.455212787304
420,32348.2942583591
421,28847.236633490746
422,23457.975854347882
423,18936.59357880571
424,19956.91822947954
425,47950.393128415555
426,57164.70537483601
427,32348.2942583591
428,34581.32996594364
429,37584.840991677615
430,5490.8117688342845
431,15297.238019513357
432,12190.401453555405
433,36094.96816405307
434,34738.31889857276
435,2329.9409578558525
436,926.5762029321954
437,43843.02747083483
438,926.5762029321954
439,43843.02747083483
440,2055.6623053353574
441,36221.48111927653
442,14985.769106631513
443,20093.378074442327
444,18936.59357880571
445,32348.2942583591
446,1864.789166820725
447,-219.07456268423954
448,1500.9189060110975
449,77.46872639894679
450,5782.366198740632
451,7885.930551779697
452,9385.810042692898
453,45174.43692708812
454,2022.707220716735
455,926.5762029321954
456,7554.829911365318
457,43774.60088402354
458,3251.658669476286
459,926.5762029321954
460,12190.401453555405
461,9862.051961200696
462,57164.70537483601
463,20268.003035059002
464,3204.7534040772607
465,1067.789947172636
466,2121.5447142235703
467,11002.10994313875
468,34664.98011562022
469,48274.386970824824
470,10143.97371089305
471,2055.6623053353574
472,57164.70537483601
473,16327.717583094844
474,2329.9409578558525
475,1732.1554258037045
476,43774.60088402354
477,45444.68469793402
478,36080.267375036085
479,11624.371236377307
480,47950.393128415555
481,36094.96816405307
482,36809.13199599805
483,35774.594095462104
484,1590.9416815632626
485,47076.626623126984
486,8483.256722980024
487,3204.7534040772607
488,11624.371236377307
489,11327.82794729412
490,8171.2412325478435
491,9452.021593151436
492,6515.0945371767575
493,21451.140069191573
494,34952.70906682364
495,57164.70537483601
496,34952.70906682364
497,9764.918849466681
498,2686.6508079380574
499,35936.82209883545
500,47076.626623126984
501,10225.62681638375
502,43843.02747083483
503,16327.717583094844
504,57164.70537483601
505,8136.837656018849
506,43215.13272989415
507,43471.648369954826
508,20538.25080590491
509,11672.298857416205
510,11813.512601656646
511,2686.6508079380574
512,37584.840991677615
513,17594.645102342387
514,43843.02747083483
515,2686.6508079380574
516,43774.60088402354
517,47076.626623126984
518,3204.7534040772607
519,57164.70537483601
520,3268.0245426778433
521,12033.574669826054
522,8958.699297136194
523,1590.9416815632626
524,33864.827103337055
525,2686.6508079380574
526,22370.093890861302
527,11315.70078871495
528,57164.70537483601
529,5623.999755322475
530,12180.550540145945
531,8958.39321130795
532,36080.267375036085
533,2686.6508079380574
534,5105.897159183268
535,43843.02747083483
536,45174.43692708812
537,1864.789166820725
538,12033.574669826054
539,2686.6508079380574
540,2058.7560669973795
541,1500.9189060110975
542,6349.517215597065
543,43843.02747083483
544,32348.2942583591
545,34884.28248001235
546,9257.618468498635
547,37021.72579865419
548,11459.925381868412
549,926.5762029321954
550,8958.39321130795
551,20268.003035059002
552,926.5762029321954
553,15949.727009966975
554,1590.9416815632626
555,32348.2942583591
556,-219.07456268423954
557,2686.6508079380574
558,7595.455212787304
559,8.510935874148775
560,20093.378074442327
561,35277.81094645662
562,57164.70537483601
563,6069.863192279467
564,8958.699297136194
565,43843.02747083483
566,11925.463575108746
567,2246.7471004309646
568,48274.386970824824
569,57164.70537483601
570,10889.820119180189
571,35843.020682273396
572,11998.21220060004
573,-219.07456268423954
574,8958.39321130795
575,36284.11852307693
576,-1120.6974402307267
577,57164.70537483601
578,2785.910192854636
579,1104.6419536586939
580,1500.9189060110975
581,28847.236633490746
582,4566.553574484493
583,9257.618468498635
584,8039.981843330067
585,2777.364222185433
586,2121.5447142235703
587,36485.037821412945
588,2022.707220716735
589,35652.147543758765
590,8171.2412325478435
591,9385.810042692898
592,9764.918849466681
593,43471.648369954826
594,35656.01576956822
595,4727.433510034905
596,-219.07456268423954
597,3849.003643732295
598,12190.401453555405
599,42501.078994371506
600,1590.9416815632626
601,43843.02747083483
602,12033.574669826054
603,1067.789947172636
604,926.5762029321954
605,3881.6193192294368
606,32348.2942583591
607,57164.70537483601
608,16327.717583094844
609,32348.2942583591
610,36113.83120829785
611,47950.393128415555
612,57164.70537483601
613,11672.298857416205
614,57164.70537483601
615,12085.677888986282
616,11998.21220060004
617,2055.6623053353574
618,926.5762029321954
619,8958.699297136194
620,9560.811669149502
621,2121.5447142235703
622,57164.70537483601
623,8546.475564463963
624,34581.32996594364
625,8546.475564463963
626,5328.940743840051
627,2687.072699347803
628,57164.70537483601
629,57164.70537483601
630,8.510935874148775
631,926.5762029321954
632,-219.07456268423954
633,12768.429875200743
634,13148.07369797482
635,2686.6508079380574
636,43774.60088402354
637,34952.70906682364
638,-219.07456268423954
639,926.5762029321954
640,43843.02747083483
641,18936.59357880571
642,10225.62681638375
643,-219.07456268423954
644,36221.48111927653
645,8546.475564463963
646,35732.387911621154
647,36094.96816405307
648,8393.233947427861
649,926.5762029321954
650,10046.275174794531
651,1500.9189060110975
652,2686.6508079380574
653,57164.70537483601
654,39260.99402274038
655,3588.695576894292
656,43843.02747083483
657,43843.02747083483
658,35732.387911621154
659,1590.9416815632626
660,20093.378074442327
661,35972.61746405741
662,13469.109956115126
663,2055.6623053353574
664,43843.02747083483
665,39119.78027849994
666,2329.9409578558525
667,1444.678799071397
668,926.5762029321954
669,34952.70906682364
670,11192.15352234572
671,8546.475564463963
672,9267.37225033239
673,1444.678799071397
674,47186.50500733824
675,8.510935874148775
676,57164.70537483601
677,926.5762029321954
678,43843.02747083483
679,43774.60088402354
680,7437.39917908365
681,36221.48111927653
682,9476.801893275393
683,7865.923982942831
684,35544.49763278009
685,43843.02747083483
686,926.5762029321954
687,3588.695576894292
688,43843.02747083483
689,43843.02747083483
690,8958.699297136194
691,2471.1547020962935
692,43843.02747083483
693,43843.02747083483
694,77.46872639894679
695,33864.827103337055
696,2686.6508079380574
697,20093.378074442327
698,36284.11852307693
699,926.5762029321954
700,8171.2412325478435
701,3204.7534040772607
702,43843.02747083483
703,2827.8645521784993
704,34879.5326428132
705,39119.78027849994
706,20093.378074442327
707,36485.037821412945
708,1344.7023314747296
709,32348.2942583591
710,926.5762029321954
711,34952.70906682364
712,2915.4301580761908
713,8.510935874148775
714,7554.829911365318
715,1478.5507340221786
716,4871.428494965579
717,8.510935874148775
718,20093.378074442327
719,10046.275174794531
720,2055.6623053353574
721,526.6135320133506
722,926.5762029321954
723,20093.378074442327
724,17659.12703934811
725,43843.02747083483
726,2827.8645521784993
727,43843.02747083483
728,38469.848983911084
729,20093.378074442327
730,-914.1769266997026
731,11624.371236377307
732,10153.667808427568
733,12188.263736475452
734,1500.9189060110975
735,36236.18190829351
736,8546.475564463963
737,8546.475564463963
738,34324.81432588296
739,14607.08819631093
740,2827.8645521784993
741,11624.371236377307
742,12752.849706603938
743,11692.259766341178
744,35656.01576956822
745,47950.393128415555
746,57164.70537483601
747,77.46872639894679
748,8958.39321130795
749,8958.699297136194
750,18936.59357880571
751,14100.880737231828
752,57164.70537483601
753,38665.39184086536
754,9222.255999272622
755,12188.263736475452
756,11672.298857416205
757,9764.918849466681
758,8171.2412325478435
759,6425.071761624595
760,1864.789166820725
