d3mIndex,POVALL_2016
0,28514.917804107266
1,28514.917804107266
2,9082.246474909596
3,28514.917804107266
4,25505.957363257898
5,28514.917804107266
6,12091.206915758923
7,9082.246474909596
8,9082.246474909596
9,12091.206915758923
10,28514.917804107266
11,12091.206915758923
12,25505.957363257898
13,25505.957363257898
14,28514.917804107266
15,28514.917804107266
16,28514.917804107266
17,12091.206915758923
18,12091.206915758923
19,25505.957363257898
20,25505.957363257898
21,9082.246474909596
22,12091.206915758923
23,12091.206915758923
24,12091.206915758923
25,25505.957363257898
26,28514.917804107266
27,25505.957363257898
28,12091.206915758923
29,9082.246474909596
30,9082.246474909596
31,12091.206915758923
32,9082.246474909596
33,25505.957363257898
34,28514.917804107266
35,12091.206915758923
36,12091.206915758923
37,12091.206915758923
38,25505.957363257898
39,18641.26687390019
40,28514.917804107266
41,28514.917804107266
42,28514.917804107266
43,25505.957363257898
44,25505.957363257898
45,12091.206915758923
46,28514.917804107266
47,28514.917804107266
48,9082.246474909596
49,9082.246474909596
50,25505.957363257898
51,25505.957363257898
52,12091.206915758923
53,12091.206915758923
54,25505.957363257898
55,28514.917804107266
56,28514.917804107266
57,28514.917804107266
58,28514.917804107266
59,9082.246474909596
60,25505.957363257898
61,9082.246474909596
62,25505.957363257898
63,12091.206915758923
64,9082.246474909596
65,25505.957363257898
66,28514.917804107266
67,15632.306433050857
68,15632.306433050857
69,9082.246474909596
70,9082.246474909596
71,9082.246474909596
72,28514.917804107266
73,25505.957363257898
74,12091.206915758923
75,12091.206915758923
76,22025.130070774892
77,9082.246474909596
78,28514.917804107266
79,25505.957363257898
80,28514.917804107266
81,28514.917804107266
82,9082.246474909596
83,28514.917804107266
84,25505.957363257898
85,28514.917804107266
86,28514.917804107266
87,9082.246474909596
88,12091.206915758923
89,28514.917804107266
90,12091.206915758923
91,9082.246474909596
92,25505.957363257898
93,12091.206915758923
94,28514.917804107266
95,25505.957363257898
96,28514.917804107266
97,28514.917804107266
98,12091.206915758923
99,9082.246474909596
100,12091.206915758923
101,9082.246474909596
102,9082.246474909596
103,28514.917804107266
104,9082.246474909596
105,12091.206915758923
106,28514.917804107266
107,25505.957363257898
108,25505.957363257898
109,25505.957363257898
110,28514.917804107266
111,25505.957363257898
112,9082.246474909596
113,28514.917804107266
114,28514.917804107266
115,28514.917804107266
116,7199.444108261839
117,9082.246474909596
118,28514.917804107266
119,28514.917804107266
120,9082.246474909596
121,28514.917804107266
122,9082.246474909596
123,25505.957363257898
124,9082.246474909596
125,12091.206915758923
126,9082.246474909596
127,28514.917804107266
128,28514.917804107266
129,9082.246474909596
130,22025.130070774892
131,12091.206915758923
132,28514.917804107266
133,12091.206915758923
134,9082.246474909596
135,9082.246474909596
136,12091.206915758923
137,28514.917804107266
138,28514.917804107266
139,12091.206915758923
140,9082.246474909596
141,25505.957363257898
142,25505.957363257898
143,9082.246474909596
144,9082.246474909596
145,28514.917804107266
146,12091.206915758923
147,25505.957363257898
148,12091.206915758923
149,12091.206915758923
150,9082.246474909596
151,25505.957363257898
152,9082.246474909596
153,25505.957363257898
154,25505.957363257898
155,12091.206915758923
156,9082.246474909596
157,25505.957363257898
158,9082.246474909596
159,12091.206915758923
160,12091.206915758923
161,25505.957363257898
162,12091.206915758923
163,12091.206915758923
164,12091.206915758923
165,28514.917804107266
166,12091.206915758923
167,12091.206915758923
168,25505.957363257898
169,25505.957363257898
170,7199.444108261839
171,9082.246474909596
172,28514.917804107266
173,9082.246474909596
174,25505.957363257898
175,25505.957363257898
176,9082.246474909596
177,18641.26687390019
178,12091.206915758923
179,12091.206915758923
180,25505.957363257898
181,25505.957363257898
182,12091.206915758923
183,25505.957363257898
184,25505.957363257898
185,28514.917804107266
186,9082.246474909596
187,12091.206915758923
188,12091.206915758923
189,9082.246474909596
190,12091.206915758923
191,9082.246474909596
192,12091.206915758923
193,28514.917804107266
194,12091.206915758923
195,9082.246474909596
196,25505.957363257898
197,12091.206915758923
198,12091.206915758923
199,9082.246474909596
200,9082.246474909596
201,9082.246474909596
202,9082.246474909596
203,12091.206915758923
204,5601.419182426567
205,7199.444108261839
206,9082.246474909596
207,28514.917804107266
208,5601.419182426567
209,12091.206915758923
210,12091.206915758923
211,12091.206915758923
212,25505.957363257898
213,12091.206915758923
214,12091.206915758923
215,9082.246474909596
216,28514.917804107266
217,25505.957363257898
218,28514.917804107266
219,18641.26687390019
220,25505.957363257898
221,25505.957363257898
222,25505.957363257898
223,28514.917804107266
224,12091.206915758923
225,9082.246474909596
226,25505.957363257898
227,28514.917804107266
228,28514.917804107266
229,28514.917804107266
230,12091.206915758923
231,25505.957363257898
232,25505.957363257898
233,12091.206915758923
234,12091.206915758923
235,25505.957363257898
236,15632.306433050857
237,7199.444108261839
238,25505.957363257898
239,12091.206915758923
240,12091.206915758923
241,5601.419182426567
242,28514.917804107266
243,28514.917804107266
244,18641.26687390019
245,25505.957363257898
246,9082.246474909596
247,25505.957363257898
248,25505.957363257898
249,25505.957363257898
250,12091.206915758923
251,25505.957363257898
252,25505.957363257898
253,9082.246474909596
254,28514.917804107266
255,9082.246474909596
256,25505.957363257898
257,28514.917804107266
258,9082.246474909596
259,12091.206915758923
260,28514.917804107266
261,12091.206915758923
262,12091.206915758923
263,28514.917804107266
264,28514.917804107266
265,25505.957363257898
266,25505.957363257898
267,28514.917804107266
268,9082.246474909596
269,25505.957363257898
270,12091.206915758923
271,12091.206915758923
272,28514.917804107266
273,12091.206915758923
274,25505.957363257898
275,28514.917804107266
276,15632.306433050857
277,12091.206915758923
278,12091.206915758923
279,9082.246474909596
280,22025.130070774892
281,28514.917804107266
282,28514.917804107266
283,25505.957363257898
284,9082.246474909596
285,9082.246474909596
286,12091.206915758923
287,5601.419182426567
288,12091.206915758923
289,9082.246474909596
290,9082.246474909596
291,12091.206915758923
292,28514.917804107266
293,25505.957363257898
294,12091.206915758923
295,25505.957363257898
296,9082.246474909596
297,9082.246474909596
298,25505.957363257898
299,12091.206915758923
300,25505.957363257898
301,25505.957363257898
302,12091.206915758923
303,9082.246474909596
304,28514.917804107266
305,12091.206915758923
306,25505.957363257898
307,25505.957363257898
308,9082.246474909596
309,25505.957363257898
310,28514.917804107266
311,28514.917804107266
312,25505.957363257898
313,12091.206915758923
314,25505.957363257898
315,25505.957363257898
316,15632.306433050857
317,28514.917804107266
318,25505.957363257898
319,28514.917804107266
320,28514.917804107266
321,25505.957363257898
322,9082.246474909596
323,12091.206915758923
324,25505.957363257898
325,25505.957363257898
326,12091.206915758923
327,25505.957363257898
328,25505.957363257898
329,12091.206915758923
330,12091.206915758923
331,28514.917804107266
332,12091.206915758923
333,12091.206915758923
334,25505.957363257898
335,9082.246474909596
336,12091.206915758923
337,9082.246474909596
338,28514.917804107266
339,12091.206915758923
340,25505.957363257898
341,12091.206915758923
342,12091.206915758923
343,25505.957363257898
344,7199.444108261839
345,9082.246474909596
346,28514.917804107266
347,25505.957363257898
348,28514.917804107266
349,9082.246474909596
350,25505.957363257898
351,28514.917804107266
352,9082.246474909596
353,25505.957363257898
354,28514.917804107266
355,9082.246474909596
356,25505.957363257898
357,28514.917804107266
358,12091.206915758923
359,9082.246474909596
360,28514.917804107266
361,25505.957363257898
362,12091.206915758923
363,25505.957363257898
364,25505.957363257898
365,12091.206915758923
366,9082.246474909596
367,28514.917804107266
368,9082.246474909596
369,12091.206915758923
370,28514.917804107266
371,9082.246474909596
372,25505.957363257898
373,28514.917804107266
374,9082.246474909596
375,28514.917804107266
376,28514.917804107266
377,25505.957363257898
378,9082.246474909596
379,28514.917804107266
380,5601.419182426567
381,25505.957363257898
382,9082.246474909596
383,28514.917804107266
384,25505.957363257898
385,9082.246474909596
386,25505.957363257898
387,12091.206915758923
388,9082.246474909596
389,12091.206915758923
390,25505.957363257898
391,28514.917804107266
392,28514.917804107266
393,12091.206915758923
394,25505.957363257898
395,12091.206915758923
396,25505.957363257898
397,9082.246474909596
398,9082.246474909596
399,9082.246474909596
400,28514.917804107266
401,28514.917804107266
402,28514.917804107266
403,12091.206915758923
404,12091.206915758923
405,28514.917804107266
406,9082.246474909596
407,12091.206915758923
408,9082.246474909596
409,9082.246474909596
410,28514.917804107266
411,7199.444108261839
412,12091.206915758923
413,9082.246474909596
414,12091.206915758923
415,9082.246474909596
416,9082.246474909596
417,25505.957363257898
418,9082.246474909596
419,28514.917804107266
420,28514.917804107266
421,28514.917804107266
422,28514.917804107266
423,25505.957363257898
424,12091.206915758923
425,25505.957363257898
426,28514.917804107266
427,28514.917804107266
428,23623.154996610167
429,28514.917804107266
430,28514.917804107266
431,25505.957363257898
432,12091.206915758923
433,12091.206915758923
434,9082.246474909596
435,9082.246474909596
436,12091.206915758923
437,25505.957363257898
438,12091.206915758923
439,25505.957363257898
440,25505.957363257898
441,9082.246474909596
442,25505.957363257898
443,28514.917804107266
444,25505.957363257898
445,28514.917804107266
446,25505.957363257898
447,25505.957363257898
448,7199.444108261839
449,25505.957363257898
450,12091.206915758923
451,25505.957363257898
452,28514.917804107266
453,25505.957363257898
454,18641.26687390019
455,12091.206915758923
456,22025.130070774892
457,28514.917804107266
458,12091.206915758923
459,12091.206915758923
460,12091.206915758923
461,12091.206915758923
462,28514.917804107266
463,25505.957363257898
464,9082.246474909596
465,12091.206915758923
466,12091.206915758923
467,12091.206915758923
468,25505.957363257898
469,28514.917804107266
470,12091.206915758923
471,25505.957363257898
472,28514.917804107266
473,25505.957363257898
474,9082.246474909596
475,12091.206915758923
476,28514.917804107266
477,25505.957363257898
478,9082.246474909596
479,28514.917804107266
480,25505.957363257898
481,12091.206915758923
482,12091.206915758923
483,28514.917804107266
484,12091.206915758923
485,25505.957363257898
486,12091.206915758923
487,9082.246474909596
488,28514.917804107266
489,28514.917804107266
490,12091.206915758923
491,9082.246474909596
492,18641.26687390019
493,28514.917804107266
494,25505.957363257898
495,28514.917804107266
496,9082.246474909596
497,28514.917804107266
498,9082.246474909596
499,12091.206915758923
500,25505.957363257898
501,9082.246474909596
502,25505.957363257898
503,25505.957363257898
504,28514.917804107266
505,25505.957363257898
506,25505.957363257898
507,28514.917804107266
508,25505.957363257898
509,12091.206915758923
510,12091.206915758923
511,9082.246474909596
512,18641.26687390019
513,25505.957363257898
514,25505.957363257898
515,9082.246474909596
516,28514.917804107266
517,25505.957363257898
518,9082.246474909596
519,28514.917804107266
520,25505.957363257898
521,25505.957363257898
522,9082.246474909596
523,12091.206915758923
524,25505.957363257898
525,9082.246474909596
526,28514.917804107266
527,28514.917804107266
528,28514.917804107266
529,9082.246474909596
530,9082.246474909596
531,25505.957363257898
532,9082.246474909596
533,9082.246474909596
534,9082.246474909596
535,25505.957363257898
536,25505.957363257898
537,25505.957363257898
538,25505.957363257898
539,9082.246474909596
540,9082.246474909596
541,12091.206915758923
542,25505.957363257898
543,25505.957363257898
544,28514.917804107266
545,12091.206915758923
546,25505.957363257898
547,18641.26687390019
548,9082.246474909596
549,12091.206915758923
550,25505.957363257898
551,25505.957363257898
552,12091.206915758923
553,12091.206915758923
554,12091.206915758923
555,28514.917804107266
556,9082.246474909596
557,9082.246474909596
558,28514.917804107266
559,12091.206915758923
560,28514.917804107266
561,12091.206915758923
562,28514.917804107266
563,25505.957363257898
564,9082.246474909596
565,25505.957363257898
566,9082.246474909596
567,15632.306433050857
568,28514.917804107266
569,28514.917804107266
570,12091.206915758923
571,25505.957363257898
572,9082.246474909596
573,25505.957363257898
574,25505.957363257898
575,9082.246474909596
576,28514.917804107266
577,28514.917804107266
578,12091.206915758923
579,28514.917804107266
580,5601.419182426567
581,28514.917804107266
582,9082.246474909596
583,25505.957363257898
584,25505.957363257898
585,9082.246474909596
586,12091.206915758923
587,9082.246474909596
588,28514.917804107266
589,25505.957363257898
590,12091.206915758923
591,28514.917804107266
592,28514.917804107266
593,23623.154996610167
594,7199.444108261839
595,12091.206915758923
596,25505.957363257898
597,12091.206915758923
598,12091.206915758923
599,25505.957363257898
600,12091.206915758923
601,25505.957363257898
602,25505.957363257898
603,12091.206915758923
604,12091.206915758923
605,9082.246474909596
606,28514.917804107266
607,28514.917804107266
608,25505.957363257898
609,28514.917804107266
610,9082.246474909596
611,25505.957363257898
