d3mIndex,POVALL_2016
0,18898.85789776535
1,6245.041279459244
2,2085.237341282294
3,16834.21479903484
4,12612.558857115233
5,14243.084337022103
6,7530.076439552882
7,10237.60560906944
8,2305.7538445281193
9,3452.697934664131
10,16460.617822055854
11,6271.704172862359
12,11208.331669222694
13,15594.514162362459
14,11509.695088640512
15,18411.92789841932
16,2318.5970815367705
17,2416.7781918651235
18,4931.458686534242
19,7095.287818035097
20,18246.916909935204
21,13359.377226281364
22,2674.0700534921134
23,3366.4742742766803
24,16558.83167395651
25,16476.444952519112
26,10276.519818646904
27,13740.124939426263
28,5013.348175692079
29,2085.237341282294
30,2305.7538445281193
31,2680.3213550657124
32,3724.9919856402616
33,13740.124939426263
34,18764.725411984913
35,12492.409273914705
36,3832.922657409515
37,4976.388287404176
38,11252.235775873021
39,16782.144602991037
40,15798.682138520622
41,16497.76867162918
42,16500.932396493743
43,3265.711425000567
44,12554.032948095737
45,4891.29304427174
46,14685.302840178543
47,13816.303160396828
48,2943.880874361103
49,8001.356376192106
50,14956.983163287454
51,18258.184407277768
52,16558.83167395651
53,12334.7302429524
54,16476.444952519112
55,17028.145349856888
56,6245.041279459244
57,16500.932396493743
58,19251.655411330943
59,5515.416470308343
60,2108.5328370161046
61,15575.022253752562
62,14227.054938772293
63,4050.4249865384973
64,2304.2482319059686
65,13040.962947441769
66,19251.655411330943
67,11200.165579829216
68,3933.5632968454097
69,9481.321025748592
70,15559.899298321498
71,4051.065718187304
72,19251.655411330943
73,17559.02241529328
74,13799.107185639688
75,2418.098317111816
76,14803.42296184255
77,10225.963007951703
78,11509.695088640512
79,3953.771734070284
80,9029.735982037273
81,8723.168451190915
82,12411.919765291841
83,17028.145349856888
84,2108.5328370161046
85,15399.83485536992
86,3907.6220049926446
87,2815.8330747180803
88,2135.5282676908114
89,4863.007392734226
90,16103.214775568775
91,2331.3697057577647
92,3118.4322059086007
93,3437.133128414528
94,19251.655411330943
95,14956.983163287454
96,18062.475154011805
97,18764.725411984913
98,16103.214775568775
99,10275.138854385668
100,2785.532703854576
101,10226.338111726876
102,15575.022253752562
103,16255.002545702862
104,9878.9951484175
105,11628.044035379724
106,6245.041279459244
107,11219.599166565258
108,6579.976449501154
109,18745.114406623787
110,16947.54782140187
111,13740.124939426263
112,6246.322902104359
113,16535.94466675764
114,3907.6220049926446
115,18764.725411984913
116,2135.5282676908114
117,2304.2482319059686
118,15442.733312976588
119,11496.35629481765
120,3824.0604888846074
121,19251.655411330943
122,15270.003690184982
123,7095.287818035097
124,2097.906477734422
125,2103.717648830304
126,7106.653413052579
127,15508.043128781686
128,16197.24473928358
129,7106.653413052579
130,14738.113146037453
131,2669.0494604924456
132,13884.159704726626
133,5255.8140321156325
134,9890.637749535237
135,9878.9951484175
136,7107.000772657919
137,3907.6220049926446
138,18062.475154011805
139,2814.9951826307306
140,2304.2482319059686
141,13740.124939426263
142,6579.976449501154
143,2304.2482319059686
144,13485.833380693231
145,17997.16533820671
146,12472.828998482006
147,2108.5328370161046
148,5823.520637239634
149,13278.824426887686
150,2923.4551637265868
151,15671.735665459937
152,10823.319961595307
153,7778.033479419598
154,3653.7221308894477
155,4776.125157585347
156,11481.872446848623
157,2623.844205550051
158,2587.3904396944054
159,3832.922657409515
160,5013.348175692079
161,17773.117792213954
162,887.2130318220323
163,2418.098317111816
164,3832.922657409515
165,14766.71277315074
166,7081.384911428273
167,2849.588936835024
168,3653.7221308894477
169,2108.5328370161046
170,4025.9375425638673
171,13485.833380693231
172,18062.475154011805
173,14624.996164197564
174,3276.022993124715
175,18745.114406623787
176,13694.70248469783
177,14227.712577760905
178,4091.0597697101593
179,4976.388287404176
180,2623.844205550051
181,18258.184407277768
182,12307.655647003465
183,14227.054938772293
184,2108.5328370161046
185,18764.725411984913
186,11364.400490123267
187,5467.896750507147
188,636.8885965209705
189,2788.7116008662842
190,13316.094234533666
191,11924.98976594581
192,4976.388287404176
193,16834.21479903484
194,3914.8121465673516
195,15575.022253752562
196,18246.916909935204
197,2418.098317111816
198,15093.019210260969
199,7190.243043562863
200,9878.9951484175
201,8147.302098330398
202,13839.578600528492
203,14100.77937447371
204,1673.1873342615202
205,2121.5550075789015
206,5195.19498085077
207,11509.695088640512
208,2121.5550075789015
209,2160.0157116654423
210,3424.4639919624
211,4756.859263715339
212,3285.919862225442
213,12578.839799886571
214,2849.588936835024
215,2304.2482319059686
216,15487.44247192465
217,12612.558857115233
218,18549.40515335783
219,4469.624167887217
220,7425.235965854001
221,14227.054938772293
222,17072.092415947256
223,15472.623795094427
224,4699.813082585062
225,13503.878238336853
226,18120.08565174816
227,19251.655411330943
228,1120.0466095512165
229,17028.145349856888
230,7060.345901276285
231,14956.983163287454
232,4138.302221192862
233,2146.042451553533
234,15626.604080988636
235,3276.022993124715
236,15719.941477947834
237,2147.1708688085478
238,10761.845645760677
239,2418.098317111816
240,12782.509363805999
241,2135.5282676908114
242,15442.733312976588
243,15693.057748277652
244,5588.311129542121
245,3712.2480399089436
246,6391.827236535701
247,3276.022993124715
248,13740.124939426263
249,18258.184407277768
250,15139.674081642605
251,17555.934149304652
252,4127.034723850298
253,14644.974935309347
254,3462.7603951955043
255,10762.068853731698
256,12612.558857115233
257,3907.6220049926446
258,14436.105831304749
259,2782.647768092458
260,13816.303160396828
261,2241.9052008232793
262,2849.588936835024
263,5327.107548686104
264,16782.144602991037
265,11252.235775873021
266,17962.008125106768
267,16344.425872535234
268,15713.121009282168
269,15989.514953173077
270,2733.1056934728936
271,2849.588936835024
272,12008.530803449605
273,4978.113557915875
274,17894.119396369602
275,19251.655411330943
276,2923.4551637265868
277,5558.721713024173
278,10735.98208467433
279,10226.338111726876
280,14738.113146037453
281,3907.6220049926446
282,15838.96509253774
