d3mIndex,POVALL_2016
0,16027.875859745585
1,4288.973206488973
2,2514.553479591447
3,15290.242561740033
4,15236.134638316831
5,15290.242561740033
6,9941.622517297568
7,10668.42473414737
8,2535.2580658339175
9,2189.8887994433476
10,16027.875859745585
11,7428.711553082254
12,8722.498623189053
13,15222.578522806747
14,9527.79596012789
15,16027.875859745585
16,4288.973206488973
17,3340.5554027727676
18,3340.5554027727676
19,6264.7517054362515
20,15222.578522806747
21,14274.16071909053
22,3340.5554027727676
23,2085.457351858874
24,15079.458056029369
25,14775.161781827639
26,10152.407023008232
27,15222.578522806747
28,3340.5554027727676
29,2786.3127617341534
30,2535.2580658339175
31,3340.5554027727676
32,4067.357619622563
33,15222.578522806747
34,16027.875859745585
35,15079.458056029369
36,3340.5554027727676
37,3340.5554027727676
38,14484.945224801195
39,15290.242561740033
40,14877.209256416161
41,16027.875859745585
42,14772.777808831683
43,2746.0425715445685
44,15222.578522806747
45,3340.5554027727676
46,15290.242561740033
47,10890.040321013785
48,2535.2580658339175
49,7774.08081947282
50,15222.578522806747
51,17106.35037363047
52,15079.458056029369
53,13928.791452699945
54,15670.521016142966
55,16027.875859745585
56,4288.973206488973
57,14772.777808831683
58,16027.875859745585
59,2535.2580658339175
60,3483.675869550118
61,14372.309751713015
62,15222.578522806747
63,2336.51204775911
64,2535.2580658339175
65,15222.578522806747
66,16027.875859745585
67,14484.945224801195
68,2746.0425715445685
69,7872.229852095295
70,14525.21541499077
71,2535.2580658339175
72,16027.875859745585
73,18003.65435869287
74,15079.458056029369
75,3340.5554027727676
76,14775.161781827639
77,9136.32518035873
78,9527.79596012789
79,2746.0425715445685
80,9527.79596012789
81,8272.697909213988
82,14253.45613284807
83,16027.875859745585
84,3483.675869550118
85,16027.875859745585
86,4288.973206488973
87,2535.2580658339175
88,2189.8887994433476
89,4288.973206488973
90,15079.458056029369
91,2535.2580658339175
92,3483.675869550118
93,3340.5554027727676
94,16027.875859745585
95,15222.578522806747
96,16027.875859745585
97,16027.875859745585
98,15079.458056029369
99,14274.16071909053
100,3340.5554027727676
101,9136.32518035873
102,14372.309751713015
103,16027.875859745585
104,9136.32518035873
105,9941.622517297568
106,4288.973206488973
107,10254.598176977692
108,5015.7754233387595
109,17106.35037363047
110,16027.875859745585
111,15222.578522806747
112,2535.2580658339175
113,14772.777808831683
114,4288.973206488973
115,16027.875859745585
116,2189.8887994433476
117,2535.2580658339175
118,16027.875859745585
119,10890.040321013785
120,4067.357619622563
121,16027.875859745585
122,17055.236554976666
123,3483.675869550118
124,2535.2580658339175
125,3340.5554027727676
126,9136.32518035873
127,16027.875859745585
128,16027.875859745585
129,9136.32518035873
130,14775.161781827639
131,3340.5554027727676
132,14139.575958410609
133,8579.378156411674
134,9136.32518035873
135,9136.32518035873
136,8579.378156411674
137,4288.973206488973
138,16027.875859745585
139,3340.5554027727676
140,2535.2580658339175
141,15222.578522806747
142,5015.7754233387595
143,2535.2580658339175
144,14274.16071909053
145,16027.875859745585
146,13928.791452699945
147,3483.675869550118
148,3340.5554027727676
149,15079.458056029369
150,2786.3127617341534
151,15222.578522806747
152,14274.16071909053
153,8722.498623189053
154,3483.675869550118
155,3591.610098673003
156,14274.16071909053
157,3483.675869550118
158,2535.2580658339175
159,3340.5554027727676
160,3340.5554027727676
161,15222.578522806747
162,3340.5554027727676
163,3340.5554027727676
164,3340.5554027727676
165,15290.242561740033
166,8579.378156411674
167,3340.5554027727676
168,3483.675869550118
169,3483.675869550118
170,2185.9903574773016
171,14274.16071909053
172,16027.875859745585
173,14274.16071909053
174,3483.675869550118
175,18003.65435869287
176,15806.26027287917
177,15290.242561740033
178,3340.5554027727676
179,3340.5554027727676
180,3483.675869550118
181,16754.678076595374
182,15079.458056029369
183,15222.578522806747
184,3483.675869550118
185,16027.875859745585
186,14274.16071909053
187,3340.5554027727676
188,3319.8508165302965
189,2535.2580658339175
190,15079.458056029369
191,14525.21541499077
192,3340.5554027727676
193,15290.242561740033
194,3340.5554027727676
195,14525.21541499077
196,15222.578522806747
197,3340.5554027727676
198,15079.458056029369
199,9136.32518035873
200,9136.32518035873
201,7774.08081947282
202,14274.16071909053
203,15079.458056029369
204,2338.896020755061
205,2087.841324854825
206,2535.2580658339175
207,9527.79596012789
208,2087.841324854825
209,2189.8887994433476
210,3319.8508165302965
211,3591.610098673003
212,2746.0425715445685
213,15079.458056029369
214,3340.5554027727676
215,2535.2580658339175
216,16027.875859745585
217,15236.134638316831
218,16027.875859745585
219,3551.339908483418
220,8722.498623189053
221,15222.578522806747
222,16754.678076595374
223,16027.875859745585
224,3340.5554027727676
225,14274.16071909053
226,18003.65435869287
227,16027.875859745585
228,4288.973206488973
229,16027.875859745585
230,8579.378156411674
231,15222.578522806747
232,6264.7517054362515
233,2189.8887994433476
234,15079.458056029369
235,3483.675869550118
236,14484.945224801195
237,2189.8887994433476
238,10532.685477411165
239,3340.5554027727676
240,15079.458056029369
241,2087.841324854825
242,16027.875859745585
243,16027.875859745585
244,3551.339908483418
245,3497.2319850602016
246,8025.135515373055
247,3483.675869550118
248,15222.578522806747
249,16754.678076595374
250,15079.458056029369
251,18003.65435869287
252,3483.675869550118
253,15806.26027287917
254,3551.339908483418
255,14274.16071909053
256,15236.134638316831
257,4288.973206488973
258,14274.16071909053
259,3319.8508165302965
260,10890.040321013785
261,2085.457351858874
262,3340.5554027727676
263,4302.529321999055
264,15290.242561740033
265,14484.945224801195
266,15222.578522806747
267,16027.875859745585
268,16256.08160253675
269,15670.521016142966
270,3340.5554027727676
271,3340.5554027727676
272,10152.407023008232
273,3340.5554027727676
274,15222.578522806747
275,16027.875859745585
276,2746.0425715445685
277,3340.5554027727676
278,9941.622517297568
279,9136.32518035873
280,14775.161781827639
281,4288.973206488973
282,16027.875859745585
283,3497.2319850602016
284,2535.2580658339175
285,14372.309751713015
286,15330.512751929607
287,7326.66407849373
288,3340.5554027727676
289,9136.32518035873
290,2786.3127617341534
291,15079.458056029369
292,3033.8751555750746
293,15222.578522806747
294,15079.458056029369
295,15222.578522806747
296,14274.16071909053
297,2535.2580658339175
298,3497.2319850602016
299,9941.622517297568
300,3483.675869550118
301,15222.578522806747
302,3340.5554027727676
303,2535.2580658339175
304,15290.242561740033
305,3340.5554027727676
306,10084.742984074946
307,10765.941161069624
308,2535.2580658339175
309,15222.578522806747
310,16027.875859745585
311,16027.875859745585
312,2746.0425715445685
313,3340.5554027727676
314,9347.109686069394
315,15236.134638316831
316,2746.0425715445685
317,4288.973206488973
318,14484.945224801195
319,16027.875859745585
320,4288.973206488973
321,9653.98105786462
322,2535.2580658339175
323,7428.711553082254
324,2746.0425715445685
325,15222.578522806747
326,3340.5554027727676
327,15222.578522806747
328,14484.945224801195
329,15079.458056029369
330,15079.458056029369
331,16027.875859745585
332,2064.7527656164034
333,3340.5554027727676
334,15222.578522806747
335,14274.16071909053
336,2189.8887994433476
337,2535.2580658339175
338,16027.875859745585
339,3340.5554027727676
340,10084.742984074946
341,8951.163990428811
342,15177.607088651854
343,15222.578522806747
344,2189.8887994433476
345,2786.3127617341534
346,16027.875859745585
347,15222.578522806747
348,16027.875859745585
349,2067.1367386123543
350,9347.109686069394
351,4288.973206488973
352,14274.16071909053
353,15670.521016142966
354,16041.43197525567
355,9136.32518035873
356,8722.498623189053
357,4288.973206488973
358,3591.610098673003
359,14274.16071909053
360,15290.242561740033
361,16768.234192105458
362,2189.8887994433476
363,15222.578522806747
364,15222.578522806747
365,3340.5554027727676
366,17055.236554976666
367,16027.875859745585
368,2633.407098456394
369,9941.622517297568
370,16027.875859745585
371,2535.2580658339175
372,15222.578522806747
373,16027.875859745585
374,15806.26027287917
375,16027.875859745585
376,10890.040321013785
377,15222.578522806747
378,2535.2580658339175
379,4288.973206488973
380,2087.841324854825
381,15222.578522806747
382,2535.2580658339175
383,16027.875859745585
384,3483.675869550118
385,14274.16071909053
386,3497.2319850602016
387,8579.378156411674
388,2535.2580658339175
389,9941.622517297568
390,15222.578522806747
391,3551.339908483418
392,16027.875859745585
393,15330.512751929607
394,2746.0425715445685
395,8686.524466383666
396,14484.945224801195
397,14274.16071909053
398,11271.151727082703
399,17055.236554976666
400,16027.875859745585
401,16027.875859745585
402,16027.875859745585
403,3340.5554027727676
404,8579.378156411674
405,4288.973206488973
406,4318.412315522792
407,15079.458056029369
408,2535.2580658339175
409,9115.62059411627
410,14772.777808831683
411,2189.8887994433476
412,3340.5554027727676
413,2535.2580658339175
414,15058.753469786909
415,2535.2580658339175
416,9136.32518035873
417,3483.675869550118
418,5567.388597620285
419,4288.973206488973
420,16027.875859745585
421,10890.040321013785
422,16027.875859745585
423,15222.578522806747
424,9941.622517297568
425,18003.65435869287
426,16027.875859745585
427,16027.875859745585
428,14775.161781827639
429,15290.242561740033
430,4244.320567478365
431,8275.081882209945
432,15079.458056029369
433,15079.458056029369
434,14274.16071909053
435,4067.357619622563
436,3340.5554027727676
437,15222.578522806747
438,3340.5554027727676
439,15222.578522806747
440,2746.0425715445685
441,14274.16071909053
442,10084.742984074946
443,4288.973206488973
444,15222.578522806747
445,16027.875859745585
446,2746.0425715445685
447,3483.675869550118
448,2189.8887994433476
449,3483.675869550118
450,8558.673570169214
451,3497.2319850602016
452,4288.973206488973
453,16754.678076595374
454,3551.339908483418
455,3340.5554027727676
456,3036.2591285710255
457,16027.875859745585
458,3340.5554027727676
459,3340.5554027727676
460,15079.458056029369
461,15079.458056029369
462,16027.875859745585
463,15222.578522806747
464,2535.2580658339175
465,3340.5554027727676
466,3591.610098673003
467,13928.791452699945
468,15222.578522806747
469,16027.875859745585
470,9941.622517297568
471,2746.0425715445685
472,16027.875859745585
473,10084.742984074946
474,4067.357619622563
475,2085.457351858874
476,16027.875859745585
477,15236.134638316831
478,14274.16071909053
479,4288.973206488973
480,18003.65435869287
481,15079.458056029369
482,14075.414701015705
483,15290.242561740033
484,2085.457351858874
485,18003.65435869287
486,8686.524466383666
487,2535.2580658339175
488,4302.529321999055
489,4288.973206488973
490,9941.622517297568
491,10555.156655358962
492,7578.064965331542
493,16027.875859745585
494,15222.578522806747
495,16027.875859745585
496,14274.16071909053
497,14877.209256416161
498,2535.2580658339175
499,13922.509037737951
500,18003.65435869287
501,14274.16071909053
502,15222.578522806747
503,10084.742984074946
504,16027.875859745585
505,9347.109686069394
506,15222.578522806747
507,14772.777808831683
508,15236.134638316831
509,15079.458056029369
510,15079.458056029369
511,2535.2580658339175
512,15290.242561740033
513,15222.578522806747
514,15222.578522806747
515,2535.2580658339175
516,16027.875859745585
517,18003.65435869287
518,2535.2580658339175
519,16027.875859745585
520,6264.7517054362515
521,6264.7517054362515
522,9136.32518035873
523,2189.8887994433476
524,15222.578522806747
525,2535.2580658339175
526,16027.875859745585
527,16027.875859745585
528,16027.875859745585
529,5316.33390172005
530,9387.379876258969
531,15236.134638316831
532,14274.16071909053
533,2535.2580658339175
534,5316.33390172005
535,15222.578522806747
536,16754.678076595374
537,2746.0425715445685
538,6264.7517054362515
539,2535.2580658339175
540,2535.2580658339175
541,2189.8887994433476
542,10084.742984074946
543,15222.578522806747
544,16027.875859745585
545,15079.458056029369
546,5015.7754233387595
547,15290.242561740033
548,14274.16071909053
549,3340.5554027727676
550,15222.578522806747
551,15222.578522806747
552,3340.5554027727676
553,15330.512751929607
554,2189.8887994433476
555,16027.875859745585
556,2535.2580658339175
557,2535.2580658339175
558,4288.973206488973
559,3340.5554027727676
560,4288.973206488973
561,15330.512751929607
562,16027.875859745585
563,10084.742984074946
564,9136.32518035873
565,15222.578522806747
566,14458.979539297969
567,2746.0425715445685
568,16027.875859745585
569,16027.875859745585
570,15058.753469786909
571,14484.945224801195
572,11917.401016244854
573,3483.675869550118
574,15222.578522806747
575,15806.26027287917
576,3033.8751555750746
577,16027.875859745585
578,2085.457351858874
579,3551.339908483418
580,2087.841324854825
581,10890.040321013785
582,2786.3127617341534
583,3483.675869550118
584,9347.109686069394
585,2514.553479591447
586,3340.5554027727676
587,15806.26027287917
588,3551.339908483418
589,14484.945224801195
590,9941.622517297568
591,4288.973206488973
592,14772.777808831683
593,14775.161781827639
594,13928.791452699945
595,3438.7044353952438
596,3483.675869550118
597,2440.9434953435834
598,15079.458056029369
599,15222.578522806747
600,2189.8887994433476
601,15222.578522806747
602,6264.7517054362515
603,3340.5554027727676
604,3340.5554027727676
605,2535.2580658339175
606,16027.875859745585
607,16027.875859745585
608,10084.742984074946
609,16027.875859745585
610,14274.16071909053
611,18003.65435869287
612,16027.875859745585
613,15079.458056029369
614,16027.875859745585
615,14274.16071909053
616,11917.401016244854
617,2746.0425715445685
618,3340.5554027727676
619,9136.32518035873
620,15079.458056029369
621,3340.5554027727676
622,16027.875859745585
623,3483.675869550118
624,14772.777808831683
625,3483.675869550118
626,7326.66407849373
627,2296.241857569525
628,16027.875859745585
629,16027.875859745585
630,3340.5554027727676
631,3340.5554027727676
632,3483.675869550118
633,15290.242561740033
634,15177.607088651854
635,2535.2580658339175
636,16027.875859745585
637,15222.578522806747
638,3483.675869550118
639,3340.5554027727676
640,15222.578522806747
641,15222.578522806747
642,14274.16071909053
643,3483.675869550118
644,14274.16071909053
645,3483.675869550118
646,14484.945224801195
647,15079.458056029369
648,8688.908439379622
649,3340.5554027727676
650,15222.578522806747
651,2189.8887994433476
652,2535.2580658339175
653,16027.875859745585
654,17055.236554976666
655,2746.0425715445685
656,15222.578522806747
657,15222.578522806747
658,14484.945224801195
659,2085.457351858874
660,4288.973206488973
661,14274.16071909053
662,14253.45613284807
663,2746.0425715445685
664,15222.578522806747
665,17055.236554976666
666,4067.357619622563
667,3340.5554027727676
668,3340.5554027727676
669,15222.578522806747
670,10879.209239858033
671,3483.675869550118
672,10152.407023008232
673,3340.5554027727676
674,16041.43197525567
675,3340.5554027727676
676,16027.875859745585
677,3340.5554027727676
678,15222.578522806747
679,16027.875859745585
680,10084.742984074946
681,14525.21541499077
682,9136.32518035873
683,3497.2319850602016
684,14484.945224801195
685,15222.578522806747
686,3340.5554027727676
687,2746.0425715445685
688,15222.578522806747
689,15222.578522806747
690,9136.32518035873
691,2535.2580658339175
692,15222.578522806747
693,15222.578522806747
694,3497.2319850602016
695,15236.134638316831
696,2535.2580658339175
697,4288.973206488973
698,14274.16071909053
699,3340.5554027727676
700,9941.622517297568
701,2535.2580658339175
702,15222.578522806747
703,2535.2580658339175
704,14274.16071909053
705,17055.236554976666
706,4288.973206488973
707,14274.16071909053
708,2535.2580658339175
709,16027.875859745585
710,3340.5554027727676
711,15222.578522806747
712,3591.610098673003
713,3340.5554027727676
714,3036.2591285710255
715,3525.3742229801946
716,7639.496058792908
717,3340.5554027727676
718,4288.973206488973
719,15222.578522806747
720,2746.0425715445685
721,3340.5554027727676
722,3340.5554027727676
723,4288.973206488973
724,10084.742984074946
725,15222.578522806747
726,2535.2580658339175
727,15222.578522806747
728,15330.512751929607
729,4288.973206488973
730,3151.8627186696317
731,4288.973206488973
732,9387.379876258969
733,14139.575958410609
734,2087.841324854825
735,15079.458056029369
736,3483.675869550118
737,3483.675869550118
738,15222.578522806747
739,17055.236554976666
740,2535.2580658339175
741,4288.973206488973
742,15079.458056029369
743,8275.081882209945
744,13826.743978111423
745,18003.65435869287
746,16027.875859745585
747,3483.675869550118
748,15222.578522806747
749,9136.32518035873
750,15222.578522806747
751,15222.578522806747
752,16027.875859745585
753,15290.242561740033
754,9136.32518035873
755,14139.575958410609
756,15079.458056029369
757,14877.209256416161
758,9941.622517297568
759,7537.448584204384
760,2746.0425715445685
761,2087.841324854825
762,15079.458056029369
763,10084.742984074946
764,14274.16071909053
765,9136.32518035873
766,14786.333924341767
767,16027.875859745585
768,3340.5554027727676
769,3483.675869550118
770,3340.5554027727676
771,2514.553479591447
772,15079.458056029369
773,2535.2580658339175
774,14484.945224801195
775,2535.2580658339175
776,2535.2580658339175
777,2535.2580658339175
778,15222.578522806747
779,9527.79596012789
780,16027.875859745585
781,2746.0425715445685
782,14772.777808831683
783,2535.2580658339175
784,16754.678076595374
785,14775.161781827639
786,2535.2580658339175
787,8275.081882209945
788,6264.7517054362515
789,14484.945224801195
790,14274.16071909053
791,8736.054738699137
792,5015.7754233387595
793,10084.742984074946
794,17055.236554976666
795,18003.65435869287
796,15079.458056029369
797,3340.5554027727676
798,3340.5554027727676
799,2067.1367386123543
800,4288.973206488973
801,10152.407023008232
802,2189.8887994433476
803,3438.7044353952438
804,9920.917931055108
805,15222.578522806747
806,4288.973206488973
807,2535.2580658339175
808,14026.94048532243
809,16027.875859745585
810,15222.578522806747
811,15222.578522806747
812,10084.742984074946
813,15079.458056029369
814,15079.458056029369
815,10890.040321013785
816,4419.029916657653
817,3591.610098673003
818,2535.2580658339175
819,9347.109686069394
820,2189.8887994433476
821,14274.16071909053
822,16027.875859745585
823,15222.578522806747
824,16027.875859745585
825,9136.32518035873
826,3340.5554027727676
827,4288.973206488973
828,16027.875859745585
829,15222.578522806747
830,3340.5554027727676
831,2189.8887994433476
832,16027.875859745585
833,9136.32518035873
834,2633.407098456394
835,9941.622517297568
836,16027.875859745585
837,15290.242561740033
838,5316.33390172005
839,3340.5554027727676
840,16027.875859745585
841,15222.578522806747
842,15079.458056029369
843,7326.66407849373
844,3497.2319850602016
845,7774.08081947282
846,3551.339908483418
847,13826.743978111423
848,16027.875859745585
849,2535.2580658339175
850,2535.2580658339175
851,9136.32518035873
852,3483.675869550118
853,16027.875859745585
854,3036.2591285710255
855,8897.30897209433
856,2535.2580658339175
857,3036.2591285710255
858,10555.156655358962
859,9136.32518035873
860,2535.2580658339175
861,3340.5554027727676
862,16027.875859745585
863,13928.791452699945
864,15079.458056029369
865,3340.5554027727676
866,15222.578522806747
867,3483.675869550118
868,11917.401016244854
869,15222.578522806747
870,14274.16071909053
871,9136.32518035873
872,2535.2580658339175
873,14179.846148600183
874,2535.2580658339175
875,15222.578522806747
876,14274.16071909053
877,13928.791452699945
878,2535.2580658339175
879,8458.083123309169
880,3497.2319850602016
881,3340.5554027727676
882,2535.2580658339175
883,2535.2580658339175
884,3340.5554027727676
885,2085.457351858874
886,14525.21541499077
887,16027.875859745585
888,2746.0425715445685
889,7774.08081947282
890,3483.675869550118
891,14274.16071909053
892,10084.742984074946
893,3483.675869550118
894,15058.753469786909
895,2535.2580658339175
896,2633.407098456394
897,10084.742984074946
898,4288.973206488973
899,14274.16071909053
900,15222.578522806747
901,3340.5554027727676
902,3340.5554027727676
903,3340.5554027727676
904,16017.044778589834
905,4288.973206488973
906,4302.529321999055
907,9920.917931055108
908,9941.622517297568
909,16027.875859745585
910,17033.00662892013
911,15222.578522806747
912,15222.578522806747
913,16027.875859745585
914,15079.458056029369
915,2085.457351858874
916,2085.457351858874
917,14772.777808831683
918,16027.875859745585
919,4288.973206488973
920,4288.973206488973
921,10084.742984074946
922,5015.7754233387595
923,16027.875859745585
924,15290.242561740033
925,2535.2580658339175
926,3052.9139433398054
927,16027.875859745585
928,2535.2580658339175
929,16041.43197525567
930,15079.458056029369
931,16027.875859745585
932,2535.2580658339175
933,2535.2580658339175
934,3483.675869550118
935,15222.578522806747
936,2535.2580658339175
937,16027.875859745585
938,15290.242561740033
939,2746.0425715445685
940,3033.8751555750746
941,2535.2580658339175
942,14775.161781827639
943,14372.309751713015
944,3340.5554027727676
945,3483.675869550118
946,16027.875859745585
947,3340.5554027727676
948,9527.79596012789
949,3340.5554027727676
950,2189.8887994433476
951,3483.675869550118
952,16027.875859745585
953,16027.875859745585
954,3033.8751555750746
955,3340.5554027727676
956,16027.875859745585
957,6264.7517054362515
958,17055.236554976666
959,16027.875859745585
960,16027.875859745585
961,2535.2580658339175
962,2189.8887994433476
963,16027.875859745585
964,3340.5554027727676
965,4067.357619622563
966,15222.578522806747
967,15222.578522806747
968,3340.5554027727676
969,15222.578522806747
970,2085.457351858874
971,3340.5554027727676
972,4288.973206488973
973,15222.578522806747
974,3551.339908483418
975,15222.578522806747
976,9941.622517297568
977,3483.675869550118
978,9941.622517297568
979,3340.5554027727676
980,3483.675869550118
