d3mIndex,POVALL_2016
0,24673.06919472843
1,4517.448061430577
2,1459.0670553967225
3,15120.00907557938
4,10720.754619374458
5,13874.015707059401
6,5248.96912494746
7,11331.017568910618
8,1874.0653757394805
9,4076.82267929448
10,22036.02193726555
11,7580.07166556598
12,12567.538193098786
13,11910.185032465952
14,14789.876432948227
15,23353.03637776221
16,2171.934174748155
17,3608.9519311678378
18,4324.222898983233
19,6519.567373689554
20,21140.06077117635
21,14989.466607942533
22,3948.803853229643
23,3415.9328574012147
24,20443.536713489913
25,19587.87980365821
26,11122.15180765115
27,14651.520146233997
28,4592.900812949318
29,2296.167993879257
30,1799.478858543128
31,2303.1462904974687
32,2789.8501726926884
33,10888.489111161163
34,31213.22693398814
35,8403.1709537913
36,3455.233927305371
37,4976.67307061396
38,8170.724550684003
39,15017.911213694399
40,14284.161204548185
41,18678.59136530953
42,18334.645074457785
43,2455.4300103525843
44,5675.690445254643
45,5344.458669636897
46,10676.06863297303
47,19291.362230239705
48,4120.741567054578
49,8577.284171677939
50,12989.226030883057
51,26809.3783880914
52,11760.050197400958
53,10647.49149748946
54,25461.798925807714
55,27599.05721192612
56,4318.563057755924
57,24249.081446713622
58,32450.581361732857
59,6129.868573791166
60,2367.0075158876853
61,16598.681521000497
62,12814.815269053051
63,3287.0734754037344
64,2383.9930141582727
65,10065.852696295327
66,32450.581361732857
67,8658.112993919349
68,5130.123121003515
69,9712.874180457904
70,14801.443719432165
71,4737.6648626281985
72,32450.581361732857
73,20042.002469066425
74,12723.882339324186
75,2991.2559054614226
76,13172.003079091508
77,11198.139127400764
78,14789.876432948227
79,5011.459370081637
80,6606.568934293344
81,5284.260646173296
82,9957.518367704683
83,21784.586123429133
84,1633.5003163246263
85,15278.16675086122
86,3046.729284237047
87,2710.675175397605
88,2181.3379158078665
89,4269.7573032473765
90,14645.33493701722
91,2044.3962708516472
92,3130.872914910056
93,4189.001101964025
94,32450.581361732857
95,17894.243174503627
96,19668.970005865325
97,26649.858612302007
98,12945.769065949275
99,7377.499897185057
100,4711.899699013053
101,12736.841041170597
102,16598.681521000497
103,24029.44560373417
104,10852.638493936818
105,12011.690417825763
106,5342.6034820522445
107,12990.152351450726
108,5454.83440816791
109,27120.627240107744
110,28861.974179711407
111,7526.9543742036985
112,5481.774047082996
113,24260.413352276886
114,3408.603618394435
115,31213.22693398814
116,1765.8163524028846
117,2057.96256257049
118,13857.400934512672
119,14054.395158724805
120,2333.489909880311
121,32450.581361732857
122,18574.56248460529
123,4851.35219708013
124,1796.043111956136
125,2229.3793073132883
126,7369.257065992787
127,11900.19065247031
128,14184.549764618077
129,7348.992148348843
130,11985.020626788057
131,3960.0275382432874
132,9797.10840103785
133,4782.201879630298
134,10704.13195222827
135,10953.50224550445
136,8753.747150266272
137,3046.729284237047
138,23487.37569889713
139,3927.8783738450206
140,2057.96256257049
141,10888.489111161163
142,4637.869421886612
143,2057.96256257049
144,12554.02258697874
145,18115.7856043785
146,7771.985042768794
147,1565.9840058611076
148,5054.484657524921
149,7355.086229809099
150,3940.1730791613018
151,14848.424995259998
152,11140.194932030863
153,6911.479235744292
154,4515.568972080345
155,6475.835549359056
156,11062.668591798587
157,2086.700414524297
158,2823.306422594896
159,3542.795590058827
160,4980.746702942771
161,18160.26589569411
162,2775.5199465868636
163,2991.2559054614226
164,3785.0519767211167
165,7925.823658226433
166,8721.671569960996
167,4239.778199960484
168,5004.111829820329
169,2339.740265672126
170,3686.168638975494
171,12554.02258697874
172,25262.773339490668
173,16588.594053151006
174,1298.128048716697
175,29027.883767714306
176,15212.602214863204
177,10277.806850828825
178,6709.5440931528055
179,4877.657210196093
180,3336.869720208467
181,20879.216023849967
182,12035.311057181685
183,7678.228471148067
184,1633.5003163246263
185,25038.091995139977
186,12020.231361187189
187,4888.012464990893
188,1513.451424780282
189,2928.7108081133
190,8551.29318359925
191,9704.292268542604
192,4934.737843509053
193,15060.11025808864
194,3867.2996345983324
195,16802.23766746187
196,20199.552774757693
197,2991.2559054614226
198,12479.204654920253
199,6683.372435075777
200,11085.473968317538
201,8723.689818863992
202,14587.187953368311
203,10216.989148304154
204,1837.699348485336
205,1383.031539354625
206,4546.570987940702
207,14323.371387135887
208,1327.5246098699663
209,3379.116040463147
210,3967.7742004352976
211,5176.715176554311
212,2515.485507108938
213,3607.45049640035
214,4371.741131108176
215,2007.801547338009
216,12337.556824181365
217,10720.754619374458
218,23540.19611556587
219,4704.883913334767
220,5272.926228359579
221,12814.815269053051
222,16035.528625345685
223,15168.07821156908
224,5094.240588220702
225,12214.42745634498
226,22511.163313775098
227,32450.581361732857
228,191.40787005299342
229,27599.05721192612
230,8428.943265044378
231,12542.169644463982
232,4376.910219064933
233,3292.0145108570578
234,10145.264877694137
235,2550.1435383461135
236,16600.42751344166
237,1998.3870740544442
238,10202.316293083033
239,2991.2559054614226
240,10778.190436773144
241,1536.829859130988
242,10284.840770741652
243,15933.548058894427
244,5781.704721807545
245,4714.709987555029
246,7282.702622203035
247,2309.3575337444945
248,12717.386506334902
249,25875.367860517246
250,10316.716465637295
251,18396.782406169783
252,3466.3172421432196
253,14882.444054642425
254,4182.709846325373
255,6034.746369960388
256,12785.694477807932
257,2610.8483749894954
258,12686.68168748633
259,2276.1000185889557
260,19291.362230239705
261,2981.0732475463733
262,3547.4636028927844
263,6424.925933853479
264,15041.86482043045
265,4618.883108045431
266,21654.820886866328
267,18649.4490845935
268,14870.282392377001
269,24204.607362681832
270,3643.9600569588674
271,3547.4636028927844
272,13942.22654105904
273,5012.777629905918
274,21301.260432401476
275,26980.13862621828
276,4063.8875786850517
277,5344.458669636897
278,11033.589783841793
279,12518.743579916201
280,11904.019272766312
281,3046.729284237047
282,14739.049168228046
283,3969.0212833080955
284,1771.9991958651324
285,12363.442524366093
286,8640.183932107964
287,5494.681399854179
288,3022.265980687097
289,12564.5182208971
290,2294.6958802952563
291,20782.18543592128
292,1084.060619787409
293,27616.829658925388
294,3828.587983857317
295,7836.791500404354
296,15243.882577594222
297,3138.2216585910983
298,6548.939015123962
299,12881.152541746093
300,5087.798877388453
301,11421.881186797993
302,4884.240882972233
303,2727.936067075817
304,13654.933992423632
305,3916.6546888313765
306,15266.460519961809
307,11539.820917782738
308,2044.3962708516472
309,17738.76968898671
310,31213.22693398814
311,18144.58372509165
312,3251.8936655328707
313,1805.381033958303
314,7005.097266554181
315,18548.71424729602
316,3293.988720412125
317,4876.098436239901
318,8170.724550684003
319,32450.581361732857
320,3619.6621103596794
321,6806.037482901865
322,2698.0720751555564
323,7366.4581833119455
324,4249.515764350843
325,13345.060515762023
326,3643.9600569588674
327,17961.039888017087
328,5758.574998997248
329,7340.520244571452
330,12721.461041582534
331,22681.623623326584
332,2726.346334420442
333,3481.777328378554
334,10888.489111161163
335,8443.811137662526
336,2181.3379158078665
337,2257.214580212698
338,26649.858612302007
339,5081.341671747049
340,5171.957880074724
341,9110.808892168474
342,7448.374920609822
343,11395.084882595434
344,1413.4389015114812
345,2293.086241487066
346,26649.858612302007
347,21436.66709236012
348,27320.32306994931
349,1119.0386760031527
350,12932.457320358008
351,2732.020104945401
352,5326.077500604061
353,19928.13018446919
354,10027.071998227215
355,13160.508551728599
356,8762.54581868769
357,3046.729284237047
358,4978.808578340352
359,5339.643792322903
360,13243.711245640183
361,17281.079022676666
362,5582.362304599785
363,14962.649634629946
364,12814.815269053051
365,1699.8459363550196
366,14618.570623282281
367,22815.76733738741
368,1852.8939048793045
369,11770.254419890398
370,15392.614171608328
371,1796.043111956136
372,8086.8654410891095
373,27599.05721192612
374,13022.145708710363
375,26649.858612302007
376,19291.362230239705
377,12814.815269053051
378,3706.6951438594933
379,2702.2704058839317
380,1319.9604484157862
381,12814.815269053051
382,4891.379320714011
383,19586.087290215917
384,2984.0207277851314
