d3mIndex,POVALL_2016
0,33680.887535955444
1,3756.459395311028
2,2227.0394270259467
3,13454.26783162523
4,11583.41550184819
5,13611.25102422968
6,9297.631626596014
7,11802.123229978673
8,1266.4309672714583
9,3787.421023478795
10,59837.83791528744
11,7756.482104863347
12,7958.304628832384
13,40282.61294319707
14,34786.41517828699
15,23863.31920241863
16,6988.603646906611
17,3097.7376907053485
18,3261.21547719698
19,6011.56041758032
20,25294.54085313823
21,13879.467460890603
22,2539.520655167238
23,3861.695550618534
24,34460.21036817849
25,202672.86781226177
26,10513.312732357846
27,30011.03682887939
28,3415.6001147109328
29,2570.3773725753454
30,2081.8606008371607
31,3516.274625522833
32,4904.223238292441
33,15591.148031683859
34,51429.97744431376
35,22932.82138367579
36,2820.429509290153
37,5841.647844767643
38,11583.41550184819
39,13454.26783162523
40,32534.06744539441
41,18714.382909596832
42,49908.29213221714
43,5462.440273830551
44,22746.655810737295
45,6376.912397802356
46,36898.46697371412
47,18978.353130217398
48,3189.1977801250396
49,9761.168145636351
50,76878.99981200953
51,36679.19015270593
52,25056.650246688565
53,12464.3824461603
54,40854.06201286829
55,52872.61294895788
56,1471.41581975288
57,61149.33718146221
58,25099.77114803695
59,5637.7224267378415
60,1307.6790372635135
61,15830.774781166101
62,9528.842772347092
63,5165.641955922423
64,2801.2865505518394
65,45315.637980258136
66,170199.95638084805
67,10767.985868282489
68,6011.56041758032
69,10192.795603526225
70,39580.562095172994
71,5866.381591391532
72,83803.08291256579
73,41574.95028289673
74,12803.821443379504
75,3261.21547719698
76,22076.000145423637
77,11802.123229978673
78,12846.361441412375
79,6011.56041758032
80,8280.869624263465
81,8188.1095627532195
82,41061.93577542011
83,54822.561316197796
84,7890.163045121903
85,13732.656951501249
86,31309.276329131695
87,5362.185041018377
88,3083.916242215073
89,5595.947701227924
90,12803.821443379504
91,2007.5860736974219
92,5395.446543944808
93,4734.310665479766
94,95816.40484256079
95,40153.8522827777
96,36835.173639129105
97,39119.40826862077
98,12092.561537392434
99,10767.985868282489
100,3957.3011679494457
101,11802.123229978673
102,15830.774781166101
103,37870.54610242653
104,11647.73859246472
105,18163.822064305426
106,10091.179259193917
107,8728.146006351084
108,4574.852326059736
109,46083.99961672802
110,51413.31299269977
111,8321.01876001002
112,5866.381591391532
113,51813.15758355706
114,8476.0874780677
115,47059.33640627205
116,2525.6992066769626
117,1853.2014361834686
118,13480.667815297393
119,17678.456353637226
120,4530.385247449963
121,29052.55095266825
122,41061.93577542011
123,6011.56041758032
124,2081.8606008371607
125,3516.274625522833
126,8166.269961696641
127,19978.00507527261
128,32110.47226920157
129,8166.269961696641
130,22076.000145423637
131,3097.7376907053485
132,33313.39027761745
133,7336.786652627904
134,11802.123229978673
135,11647.73859246472
136,8885.1503743424
137,2952.019883753886
138,37468.54422227347
139,2465.2461280274993
140,2411.4184717215767
141,7881.113692584429
142,5825.368567178225
143,1037.7718026177665
144,24240.685289251902
145,29104.968895629674
146,21410.525775929294
147,539.9868758386217
148,3489.8746418506717
149,12118.961521064597
150,3858.060847910375
151,12262.103085469698
152,13844.280943893003
153,10181.134069295895
154,3724.244685144088
155,4950.804239759005
156,28765.72840115397
157,1225.41794305815
158,5317.261447641763
159,3378.64654482826
160,2262.0843761484653
161,45289.820464251155
162,2940.7544981009014
163,5375.309780956244
164,2974.814146804106
165,32582.19732375096
166,8959.424901482138
167,4286.859038833864
168,3467.756720664723
169,1225.41794305815
170,4208.09420845803
171,24240.685289251902
172,54863.04687147062
173,25480.732703540325
174,8154.364046860228
175,55130.89580536812
176,13725.08282337665
177,13480.667815297393
178,5064.638347237325
179,3611.3279792746594
180,2504.8546167536333
181,36415.80008344436
182,12923.339579222436
183,27505.685471072717
184,4093.385753256991
185,42544.14030999966
186,14469.068486933304
187,3489.8746418506717
188,2554.11627242374
189,5088.602282988072
190,19907.684273592313
191,39668.10577114047
192,3489.8746418506717
193,13454.26783162523
194,3533.031182342213
195,16989.54236028119
196,36415.80008344436
197,5375.309780956244
198,16258.929030717225
199,7122.181163477245
200,11647.73859246472
201,9686.893618496613
202,24830.286315294597
203,53309.05391861074
204,4817.741643823362
205,2754.3583713306552
206,5637.7224267378415
207,16509.88049905398
208,3513.7952385194735
209,3083.916242215073
210,3085.9333242896882
211,4950.804239759005
212,4904.223238292441
213,18616.551733712615
214,4286.859038833864
215,2134.360200372602
216,32110.47226920157
217,11583.41550184819
218,46426.88182560308
219,3792.036660643904
220,7094.398249996764
221,9528.842772347092
222,25294.54085313823
223,20164.196925674703
224,3646.8578344551174
225,24830.286315294597
226,11884.1227801693
227,49574.59724539783
228,3101.0694875165923
229,44841.64634186036
230,8885.1503743424
231,159694.71509325333
232,5462.440273830551
233,3312.5754068687656
234,19907.684273592313
235,3227.949299136699
236,25480.732703540325
237,3238.3008797290267
238,9059.065253102346
239,5375.309780956244
240,13462.670177595044
241,3285.136073865781
242,19856.599148001038
243,13761.865609298893
244,6522.091223991143
245,3334.3766063138264
246,8993.951336127822
247,5143.578675711629
248,9663.135875794373
249,33445.71815238161
250,26057.5112412936
251,25294.54085313823
252,5276.248423428456
253,15830.774781166101
254,2527.7162887515788
255,10842.311701886596
256,12500.561566196757
257,4734.719678506718
258,24830.286315294597
259,3661.45345171162
260,13406.099013969464
261,3238.3008797290267
262,3728.642003295753
263,3792.036660643904
264,13454.26783162523
265,22342.565930123223
266,14863.742233478646
267,32110.47226920157
268,25480.732703540325
269,35482.25172244518
270,2310.8614905135455
271,3728.642003295753
272,13243.367295705082
273,3537.0534521349205
274,25294.54085313823
275,97325.38506834357
276,3724.244685144088
277,4849.533938625383
278,11260.761441747294
279,11802.123229978673
280,22262.19199582573
281,9542.059115444152
282,26483.89924749151
283,3104.8284273170466
284,2640.0776363752684
285,15830.774781166101
286,19856.599148001038
287,8244.15056821514
288,3023.4631635656096
289,11647.73859246472
290,3385.807006141048
291,74841.90250308794
292,3271.562382655458
293,48235.27376604764
294,19206.15275975531
295,31357.627509843966
296,39580.562095172994
297,4759.044412103655
298,6011.56041758032
299,10211.15071356461
300,7093.458450048764
301,25294.54085313823
302,3646.8578344551174
303,10379.351043347748
304,36545.14763349245
305,3023.4631635656096
306,11326.690818590132
307,10192.795603526225
308,2007.5860736974219
309,25480.732703540325
310,89645.51078132968
311,80994.24377122251
312,5462.440273830551
313,2408.9374462349538
314,8387.62535635395
315,41061.93577542011
316,3334.3766063138264
317,6883.470195787594
318,11481.063557704147
319,295309.3572569192
320,6808.094959835093
321,8617.914436012727
322,3029.945715205531
323,7527.822940209654
324,3724.244685144088
325,15830.774781166101
326,2869.078526051656
327,97527.10255888384
328,10842.311701886596
329,11374.975857507941
330,16413.313668231178
331,31090.144056462745
332,4006.874376807321
333,2866.4799709611625
334,11316.80515090949
335,9199.525394389177
336,2525.6992066769626
337,2665.695620662257
338,28583.066145659614
339,3572.583307315378
340,15019.525646529719
341,9871.71171634541
342,32582.19732375096
343,13006.227564833727
344,2754.3583713306552
345,3944.024041679155
346,32257.509595418545
347,14805.238307007641
348,34291.7879814559
349,975.4930354129955
350,12732.836489294268
351,6828.249756533269
352,22043.839880345018
353,55042.07845447182
354,19856.599148001038
355,11876.397757118411
356,10192.795603526225
357,18074.120280437295
358,5461.5853634316845
359,22043.839880345018
360,19830.19916432888
361,25480.732703540325
362,3861.695550618534
363,27314.08939373523
364,9484.87267791252
365,2334.662919095215
366,40093.57660264961
367,35794.98183971471
368,2124.6874828819027
369,9499.89080757754
370,13602.073742568962
371,2081.8606008371607
372,5325.836918129764
373,67768.96792450247
374,26817.007458507593
375,43460.32375448169
376,16956.351889613805
377,11872.958117513035
378,5866.381591391532
379,3783.6183960193107
380,2955.578202981363
381,8809.453481927849
382,5866.381591391532
383,34152.612590504825
384,1760.4457308134306
385,11437.767090940417
386,6011.56041758032
387,7182.402015113952
388,2362.2081314461357
389,11385.325946683117
390,36711.09136963494
391,3661.45345171162
392,49401.94091367862
393,34472.157856732556
394,6011.56041758032
395,9643.052551691717
396,25480.732703540325
397,16334.523842243458
398,12732.836489294268
399,24240.685289251902
400,48050.698313758585
401,19978.00507527261
402,51596.894292326746
403,3442.000098383094
404,8881.155747233252
405,-559.866605333561
406,7170.32799669542
407,11374.975857507941
408,1266.4309672714583
409,10445.520756858035
410,51237.484620101124
411,2525.6992066769626
412,3646.8578344551174
413,1411.6097934602446
414,19856.599148001038
415,2299.493619419597
416,11876.397757118411
417,2332.7551223460273
418,7170.32799669542
419,6242.438067597472
420,27869.348193337464
421,23483.36237765648
422,23863.31920241863
423,11347.36757172593
424,15846.77201911325
425,25294.54085313823
426,72970.2984592236
427,17608.102733487798
428,40375.81208497477
429,46898.60688015246
430,3792.036660643904
431,4375.138261552223
432,14206.6558411517
433,26161.276903116443
434,39580.562095172994
435,5637.7224267378415
436,2180.278281581261
437,12642.799495031737
438,3287.6154608691413
439,45360.630255753655
440,1969.8268289983525
441,22096.209422491575
442,10843.90935019972
443,3510.236919291995
444,24844.54884141078
445,27401.21753933772
446,6011.56041758032
447,2682.9045184200113
448,3083.916242215073
449,5462.440273830551
450,7842.6886376575185
451,3104.8284273170466
452,4915.65599636386
453,32675.8767748629
454,3635.0534680394585
455,5375.309780956244
456,2771.386116937447
457,32466.528652028966
458,4835.979182583635
459,2738.49531711937
460,12092.561537392434
461,11659.943703954179
462,29052.55095266825
463,19182.48126768308
464,5866.381591391532
465,6376.912397802356
466,5054.848801860166
467,11874.781420117599
468,40282.61294319707
469,22730.682826654527
470,11074.654512964198
471,2504.8546167536333
472,72287.26179358723
473,11976.226759557889
474,5866.381591391532
475,3312.5754068687656
476,34291.7879814559
477,41061.93577542011
478,3687.0060194740067
479,3085.9333242896882
480,25294.54085313823
481,22021.778577351575
482,23219.739743290123
483,32582.19732375096
484,2754.3583713306552
485,58986.030117903785
486,9643.052551691717
487,2665.695620662257
488,2527.7162887515788
489,3207.3392515612577
490,11385.325946683117
491,9761.168145636351
492,8188.1095627532195
493,15854.275187830384
494,33279.70028183551
495,37870.54610242653
496,45315.637980258136
497,13826.0887403931
498,5866.381591391532
499,22060.972164175022
500,49005.11514356635
501,13879.467460890603
502,19983.02726279471
503,11275.724951594671
504,51166.58737505217
505,12732.836489294268
506,40282.61294319707
507,39459.25182199131
508,15830.774781166101
509,18870.636898829915
510,12118.961521064597
511,5637.7224267378415
512,32582.19732375096
513,14833.179812662205
514,34837.24545879081
515,5911.305184768146
516,38898.0225486802
517,60875.11160971469
518,5317.261447641763
519,64236.28465637507
520,6011.56041758032
521,5717.399240518069
522,11802.123229978673
523,3238.3008797290267
524,32343.266132434623
525,2911.328275195906
526,23741.913275147053
527,15029.031537011888
528,464153.926501566
529,5317.261447641763
530,9546.39293546905
531,21121.523541525756
532,24830.286315294597
533,5637.7224267378415
534,5866.381591391532
535,75832.02183763975
536,24030.918687462454
537,2227.0394270259467
538,9142.467466177155
539,2411.4184717215767
540,5637.7224267378415
541,3083.916242215073
542,10445.520756858035
543,39450.60314274549
544,22578.359405722702
545,32889.795101424614
546,5159.182204979961
547,24172.868797964213
548,13879.467460890603
549,4826.189637206473
550,15830.774781166101
551,15644.582930764007
552,2866.4799709611625
553,18685.021416056377
554,3083.916242215073
555,10931.960423182072
556,3175.124541394317
557,5637.7224267378415
558,2806.105408627594
559,2869.078526051656
560,10210.413019164866
561,21015.36672711614
562,46426.88182560308
563,12546.644638892174
564,11802.123229978673
565,9528.842772347092
566,12500.561566196757
567,5462.440273830551
568,19978.00507527261
569,48050.698313758585
570,13611.25102422968
571,25480.732703540325
572,11802.123229978673
573,7177.736512466445
574,15830.774781166101
575,25480.732703540325
576,4006.874376807321
577,74052.01628907495
578,3861.695550618534
579,3242.9165168941354
580,4062.9153822692433
581,14185.170820829468
582,6062.990817407543
583,7780.382820729508
584,12732.836489294268
585,6011.56041758032
586,3516.274625522833
587,24830.286315294597
588,3661.45345171162
589,41061.93577542011
590,11539.710584197068
591,2665.77190261765
592,13826.0887403931
593,44701.51415924118
594,31832.016597370326
595,4660.697029676344
596,2496.7126680179167
597,4058.3047766345435
598,20260.43543143182
599,65184.6400185196
600,3238.3008797290267
601,21307.0755704569
602,4585.36164017352
603,2967.154481773063
604,2738.49531711937
605,5866.381591391532
606,11729.743306355338
607,32110.47226920157
608,13662.132660186493
609,23863.31920241863
610,39580.562095172994
611,39986.65488878056
612,54156.71079659271
613,11374.975857507941
614,44482.9458876032
615,14469.068486933304
616,11876.397757118411
617,6130.758538096672
618,2738.49531711937
619,6071.488095700227
620,11505.559066440228
621,3742.1967593375034
622,18714.382909596832
623,568.1017877555761
624,32534.06744539441
625,2601.747376519331
626,7729.042771860362
627,4006.874376807321
628,25327.546592273742
629,64689.77109851507
630,2310.8614905135455
631,3345.9056979852353
632,1938.4956324798081
633,22638.1344680319
634,22638.1344680319
635,2960.538615471347
636,49484.6969560243
637,10062.988869663555
638,5944.566687694577
639,1712.964232398696
640,32941.34176262988
641,12652.264693645278
642,13725.08282337665
643,2332.7551223460273
644,72967.46662916843
645,5825.368567178225
646,10842.311701886596
647,19907.684273592313
648,9643.052551691717
649,3287.6154608691413
650,15830.774781166101
651,3633.0363859648432
652,1037.7718026177665
653,237369.7100388484
654,39580.562095172994
655,10753.189034190225
656,58986.030117903785
657,81003.57247748307
658,10842.311701886596
659,3083.916242215073
660,-2038.3619317869764
661,24240.685289251902
662,15830.774781166101
663,2124.6874828819027
664,18221.98954873525
665,26817.007458507593
666,5242.986920502025
667,17606.613853922514
668,3261.21547719698
669,10062.988869663555
670,12732.836489294268
671,280.1526972694392
672,10356.329539753397
