d3mIndex,POVALL_2016
0,17677.341198737086
1,3563.2990780069454
2,3011.975130317036
3,14648.80811917248
4,11631.963869241343
5,14648.80811917248
6,9493.877654003292
7,9832.604977935454
8,3011.975130317036
9,2999.9298355295164
10,17677.341198737086
11,7107.067035782985
12,10142.31224942889
13,14660.496948805996
14,10698.969357825075
15,17677.341198737086
16,3563.2990780069454
17,3019.433076065858
18,3019.433076065858
19,3907.3595626453616
20,14660.496948805996
21,14443.669441163545
22,3019.433076065858
23,2999.9298355295164
24,14648.80811917248
25,17657.837958200744
26,10037.743655944389
27,14660.496948805996
28,3019.433076065858
29,3011.975130317036
30,3011.975130317036
31,3019.433076065858
32,3907.3595626453616
33,14660.496948805996
34,17677.341198737086
35,14104.942117231383
36,3019.433076065858
37,3019.433076065858
38,11631.963869241343
39,14648.80811917248
40,17657.837958200744
41,17677.341198737086
42,17657.837958200744
43,3907.3595626453616
44,14660.496948805996
45,3019.433076065858
46,14648.80811917248
47,13066.276735509042
48,3011.975130317036
49,7465.29760025148
50,14660.496948805996
51,18016.068522669248
52,14104.942117231383
53,14085.438876695045
54,17652.50479749448
55,17677.341198737086
56,3563.2990780069454
57,17657.837958200744
58,17677.341198737086
59,3011.975130317036
60,3011.975130317036
61,14480.451551165894
62,14660.496948805996
63,3036.711945531866
64,3011.975130317036
65,14660.496948805996
66,17677.341198737086
67,11631.963869241343
68,3011.975130317036
69,7502.079710253831
70,14480.451551165894
71,3011.975130317036
72,17677.341198737086
73,18016.068522669248
74,14104.942117231383
75,3019.433076065858
76,17657.837958200744
77,9832.604977935454
78,10698.969357825075
79,3011.975130317036
80,10698.969357825075
81,10679.466117288737
82,11631.963869241343
83,17677.341198737086
84,3011.975130317036
85,17677.341198737086
86,3563.2990780069454
87,3011.975130317036
88,2999.9298355295164
89,3563.2990780069454
90,14104.942117231383
91,3011.975130317036
92,3011.975130317036
93,3019.433076065858
94,17677.341198737086
95,14660.496948805996
96,17677.341198737086
97,17677.341198737086
98,14104.942117231383
99,11631.963869241343
100,3019.433076065858
101,9832.604977935454
102,14480.451551165894
103,17677.341198737086
104,9832.604977935454
105,9493.877654003292
106,3563.2990780069454
107,11037.696681757237
108,3907.3595626453616
109,18016.068522669248
110,17677.341198737086
111,14660.496948805996
112,3363.4935607042744
113,17657.837958200744
114,3563.2990780069454
115,17677.341198737086
116,2999.9298355295164
117,3011.975130317036
118,17677.341198737086
119,13066.276735509042
120,3363.4935607042744
121,17677.341198737086
122,14987.535443104642
123,3907.3595626453616
124,3011.975130317036
125,3019.433076065858
126,8308.759638516533
127,17677.341198737086
128,17677.341198737086
129,8308.759638516533
130,17657.837958200744
131,3019.433076065858
132,14629.304878636141
133,7126.5702763193285
134,9832.604977935454
135,9832.604977935454
136,7126.5702763193285
137,3563.2990780069454
138,17677.341198737086
139,3019.433076065858
140,3011.975130317036
141,14660.496948805996
142,3907.3595626453616
143,3011.975130317036
144,14443.669441163545
145,17677.341198737086
146,14085.438876695045
147,3011.975130317036
148,3019.433076065858
149,14104.942117231383
150,3011.975130317036
151,14660.496948805996
152,11631.963869241343
153,10142.31224942889
154,3011.975130317036
155,3056.215186068208
156,11631.963869241343
157,3011.975130317036
158,3011.975130317036
159,3019.433076065858
160,3019.433076065858
161,18016.068522669248
162,3019.433076065858
163,3019.433076065858
164,3019.433076065858
165,14648.80811917248
166,7126.5702763193285
167,3019.433076065858
168,3011.975130317036
169,3011.975130317036
170,3036.711945531866
171,14443.669441163545
172,17677.341198737086
173,14987.535443104642
174,3907.3595626453616
175,18016.068522669248
176,14443.669441163545
177,14648.80811917248
178,3019.433076065858
179,3019.433076065858
180,3011.975130317036
181,18016.068522669248
182,14104.942117231383
183,14660.496948805996
184,3011.975130317036
185,17677.341198737086
186,11631.963869241343
187,3019.433076065858
188,3056.215186068208
189,3011.975130317036
190,14104.942117231383
191,11631.963869241343
192,3019.433076065858
193,14648.80811917248
194,3019.433076065858
195,14480.451551165894
196,14660.496948805996
197,3019.433076065858
198,14104.942117231383
199,8308.759638516533
200,9832.604977935454
201,7465.29760025148
202,14443.669441163545
203,14104.942117231383
204,3036.711945531866
205,2999.9298355295164
206,3363.4935607042744
207,10698.969357825075
208,2999.9298355295164
209,2999.9298355295164
210,3056.215186068208
211,3056.215186068208
212,3907.3595626453616
213,14104.942117231383
214,3019.433076065858
215,3011.975130317036
216,17677.341198737086
217,11631.963869241343
218,17677.341198737086
219,3563.2990780069454
220,10142.31224942889
221,14660.496948805996
222,18016.068522669248
223,17677.341198737086
224,3019.433076065858
225,14443.669441163545
226,18016.068522669248
227,17677.341198737086
228,3563.2990780069454
229,17677.341198737086
230,7126.5702763193285
231,14660.496948805996
232,3907.3595626453616
233,2999.9298355295164
234,14104.942117231383
235,3907.3595626453616
236,14987.535443104642
237,2999.9298355295164
238,13041.44033426644
239,3019.433076065858
240,14104.942117231383
241,2999.9298355295164
242,17677.341198737086
243,17677.341198737086
244,3563.2990780069454
245,3011.975130317036
246,7113.77916986424
247,3907.3595626453616
248,14660.496948805996
249,18016.068522669248
250,14104.942117231383
251,18016.068522669248
252,3907.3595626453616
253,14987.535443104642
254,3563.2990780069454
255,11631.963869241343
256,11631.963869241343
257,3563.2990780069454
258,14443.669441163545
259,3056.215186068208
260,13066.276735509042
261,2999.9298355295164
262,3019.433076065858
263,3563.2990780069454
264,14648.80811917248
265,11631.963869241343
266,18016.068522669248
267,17677.341198737086
268,14480.451551165894
269,17652.50479749448
270,3019.433076065858
271,3019.433076065858
272,10037.743655944389
273,3019.433076065858
274,18016.068522669248
275,17677.341198737086
276,3011.975130317036
277,3019.433076065858
278,9493.877654003292
279,9832.604977935454
280,17657.837958200744
281,3563.2990780069454
282,17677.341198737086
283,3011.975130317036
284,3011.975130317036
285,11631.963869241343
286,14141.724227233732
287,7107.067035782985
288,3019.433076065858
289,8308.759638516533
290,3011.975130317036
291,14648.80811917248
292,3543.7958374706036
293,18016.068522669248
294,14104.942117231383
295,14660.496948805996
296,11631.963869241343
297,3011.975130317036
298,3907.3595626453616
299,9493.877654003292
300,3011.975130317036
301,14660.496948805996
302,3019.433076065858
303,3011.975130317036
304,14648.80811917248
305,3019.433076065858
306,13405.004059441204
307,8009.163602192573
308,3011.975130317036
309,14660.496948805996
310,17677.341198737086
311,17677.341198737086
312,3011.975130317036
313,3019.433076065858
314,8308.759638516533
315,14987.535443104642
316,3011.975130317036
317,3563.2990780069454
318,11631.963869241343
319,17677.341198737086
320,3563.2990780069454
321,13046.773494972704
322,3011.975130317036
323,7107.067035782985
324,3011.975130317036
325,14660.496948805996
326,3019.433076065858
327,14660.496948805996
328,11631.963869241343
329,14104.942117231383
330,14104.942117231383
331,17677.341198737086
332,3036.711945531866
333,3019.433076065858
334,14660.496948805996
335,11631.963869241343
336,2999.9298355295164
337,3011.975130317036
338,17677.341198737086
339,3019.433076065858
340,11337.292718081186
341,9474.374413466954
342,14141.724227233732
343,14660.496948805996
344,2999.9298355295164
345,3011.975130317036
346,17677.341198737086
347,18016.068522669248
348,17677.341198737086
349,3036.711945531866
350,10376.47097987655
351,3563.2990780069454
352,11631.963869241343
353,17652.50479749448
354,14648.80811917248
355,9832.604977935454
356,11037.696681757237
357,3563.2990780069454
358,3056.215186068208
359,11631.963869241343
360,14648.80811917248
361,14987.535443104642
362,2999.9298355295164
363,14660.496948805996
364,14660.496948805996
365,3019.433076065858
366,14443.669441163545
367,17677.341198737086
368,3011.975130317036
369,9493.877654003292
370,17677.341198737086
371,3011.975130317036
372,14660.496948805996
373,17677.341198737086
374,14443.669441163545
375,17677.341198737086
376,13066.276735509042
377,14660.496948805996
378,3363.4935607042744
379,3563.2990780069454
380,2999.9298355295164
381,14660.496948805996
382,3011.975130317036
383,17677.341198737086
384,3011.975130317036
385,11631.963869241343
386,3907.3595626453616
387,7126.5702763193285
388,3011.975130317036
389,9493.877654003292
390,14660.496948805996
391,3563.2990780069454
392,17677.341198737086
393,14141.724227233732
394,3011.975130317036
395,9474.374413466954
396,14987.535443104642
