d3mIndex,POVALL_2016
0,39455.01414044827
1,12952.499327236284
2,-583.4408617079165
3,39455.01414044827
4,35840.13491094022
5,32552.476770094207
6,10326.73065102451
7,6711.851421516482
8,-583.4408617079165
9,2560.022730122625
10,39455.01414044827
11,2560.022730122625
12,9337.62009772827
13,35840.13491094022
14,12952.499327236284
15,39455.01414044827
16,12952.499327236284
17,3031.4383678000954
18,3031.4383678000954
19,12860.127711605886
20,35840.13491094022
21,25919.07395150408
22,3031.4383678000954
23,2560.022730122625
24,32552.476770094207
25,39362.642524817864
26,13345.254240106624
27,35840.13491094022
28,3031.4383678000954
29,-583.4408617079165
30,-583.4408617079165
31,3031.4383678000954
32,2435.0827273741884
33,35840.13491094022
34,39455.01414044827
35,29533.953181012075
36,3031.4383678000954
37,3031.4383678000954
38,28937.597540586212
39,32552.476770094207
40,38983.598502770794
41,39455.01414044827
42,38983.598502770794
43,2435.0827273741884
44,35840.13491094022
45,3031.4383678000954
46,39455.01414044827
47,20247.79161046067
48,-583.4408617079165
49,-583.4408617079165
50,35840.13491094022
51,39362.642524817864
52,29533.953181012075
53,29062.53754333461
54,39362.642524817864
55,39455.01414044827
56,12952.499327236284
57,39455.01414044827
58,39455.01414044827
59,-583.4408617079165
60,9337.62009772827
61,25919.07395150408
62,35840.13491094022
63,3031.4383678000954
64,-583.4408617079165
65,35840.13491094022
66,39455.01414044827
67,28937.597540586212
68,2435.0827273741884
69,-583.4408617079165
70,25919.07395150408
71,-583.4408617079165
72,39455.01414044827
73,39362.642524817864
74,29533.953181012075
75,3031.4383678000954
76,38983.598502770794
77,6711.851421516482
78,12952.499327236284
79,2435.0827273741884
80,12952.499327236284
81,12952.499327236284
82,25919.07395150408
83,39455.01414044827
84,9337.62009772827
85,39455.01414044827
86,12952.499327236284
87,-583.4408617079165
88,2560.022730122625
89,12952.499327236284
90,29533.953181012075
91,-583.4408617079165
92,9337.62009772827
93,3031.4383678000954
94,39455.01414044827
95,35840.13491094022
96,39455.01414044827
97,39455.01414044827
98,29533.953181012075
99,28937.597540586212
100,3031.4383678000954
101,6711.851421516482
102,25919.07395150408
103,39455.01414044827
104,6711.851421516482
105,10326.73065102451
106,12952.499327236284
107,9337.62009772827
108,9337.62009772827
109,39362.642524817864
110,39455.01414044827
111,35840.13491094022
112,-583.4408617079165
113,39455.01414044827
114,12952.499327236284
115,39455.01414044827
116,2560.022730122625
117,-583.4408617079165
118,39455.01414044827
119,20247.79161046067
120,-583.4408617079165
121,39455.01414044827
122,32460.10515446381
123,9337.62009772827
124,-583.4408617079165
125,3031.4383678000954
126,6711.851421516482
127,39455.01414044827
128,39455.01414044827
129,6711.851421516482
130,38983.598502770794
131,3031.4383678000954
132,32081.06113241674
133,3031.4383678000954
134,6711.851421516482
135,6711.851421516482
136,3031.4383678000954
137,12952.499327236284
138,39455.01414044827
139,3031.4383678000954
140,-583.4408617079165
141,35840.13491094022
142,9337.62009772827
143,-583.4408617079165
144,25919.07395150408
145,39455.01414044827
146,29062.53754333461
147,9337.62009772827
148,3031.4383678000954
149,29533.953181012075
150,-583.4408617079165
151,35840.13491094022
152,25919.07395150408
153,9337.62009772827
154,9337.62009772827
155,3031.4383678000954
156,28937.597540586212
157,9337.62009772827
158,-583.4408617079165
159,3031.4383678000954
160,3031.4383678000954
161,35840.13491094022
162,3031.4383678000954
163,3031.4383678000954
164,3031.4383678000954
165,39455.01414044827
166,3031.4383678000954
167,3031.4383678000954
168,9337.62009772827
169,9337.62009772827
170,2560.022730122625
171,25919.07395150408
172,39455.01414044827
173,28937.597540586212
174,9337.62009772827
175,39362.642524817864
176,25919.07395150408
177,32552.476770094207
178,3031.4383678000954
179,3031.4383678000954
180,9337.62009772827
181,35840.13491094022
182,29533.953181012075
183,35840.13491094022
184,9337.62009772827
185,39455.01414044827
186,25919.07395150408
187,3031.4383678000954
188,3031.4383678000954
189,-583.4408617079165
190,29533.953181012075
191,25919.07395150408
192,3031.4383678000954
193,39455.01414044827
194,3031.4383678000954
195,25919.07395150408
196,35840.13491094022
197,3031.4383678000954
198,29533.953181012075
199,6711.851421516482
200,6711.851421516482
201,-583.4408617079165
202,25919.07395150408
203,29533.953181012075
204,2560.022730122625
205,2560.022730122625
206,-583.4408617079165
207,12952.499327236284
208,2560.022730122625
209,2560.022730122625
210,3031.4383678000954
211,3031.4383678000954
212,2435.0827273741884
213,29533.953181012075
214,3031.4383678000954
215,-583.4408617079165
216,39455.01414044827
217,35840.13491094022
218,39455.01414044827
219,6049.9619568822
220,9337.62009772827
221,35840.13491094022
222,35840.13491094022
223,39455.01414044827
224,3031.4383678000954
225,25919.07395150408
226,39362.642524817864
227,39455.01414044827
228,12952.499327236284
229,39455.01414044827
230,3031.4383678000954
231,35840.13491094022
232,12860.127711605886
233,2560.022730122625
234,29533.953181012075
235,9337.62009772827
236,28937.597540586212
237,2560.022730122625
238,20155.419994830274
239,3031.4383678000954
240,29533.953181012075
241,2560.022730122625
242,39455.01414044827
243,39455.01414044827
244,6049.9619568822
245,9337.62009772827
246,-583.4408617079165
247,9337.62009772827
248,35840.13491094022
249,35840.13491094022
250,29533.953181012075
251,39362.642524817864
252,9337.62009772827
253,28937.597540586212
254,6049.9619568822
255,28937.597540586212
256,35840.13491094022
257,12952.499327236284
258,25919.07395150408
259,3031.4383678000954
260,20247.79161046067
261,3031.4383678000954
262,3031.4383678000954
263,12952.499327236284
264,32552.476770094207
265,28937.597540586212
