d3mIndex,POVALL_2016
0,6673.422414098125
1,13818.951342334285
2,3943.8105249340974
3,2478.1167291783263
4,8491.751154818763
5,1063.195982794171
6,10003.297617268676
7,10306.562834309787
8,1748.6644380759221
9,12718.828956400934
10,11250.522286702291
11,8609.21782834318
12,8965.66769556733
13,3605.503978019747
14,1989.7809740116356
15,10431.850630870607
16,587.000610518922
17,5079.597221782418
18,4398.766635045919
19,10068.504033467549
20,1803.7014307026338
21,6198.455050405213
22,16067.798750257853
23,6082.157916772542
24,15682.676245617919
25,5078.463223059071
26,6338.186873040882
27,2834.116544661056
28,3401.427249798717
29,3728.017519497178
30,9709.057407041997
31,4721.695122477844
32,9103.348055919014
33,9354.214312746642
34,5043.205902518851
35,4001.614707774387
36,4398.766635045919
37,4905.220021510894
38,15428.70900897571
39,10213.629231999064
40,2650.804966397068
41,2637.4492322537026
42,3073.107902461785
43,214.7947813039597
44,2420.95122978372
45,3099.219065746388
46,11793.289022787576
47,13206.385673555451
48,3425.002891899162
49,15241.226852802149
50,10415.89868084926
51,3403.6537156329205
52,12351.27773757483
53,12516.989223135935
54,2989.1711221864707
55,3579.2341892642653
56,4293.594402060882
57,10747.350387363682
58,411.6110840552407
59,15214.973067639832
60,3990.212010672665
61,508.2901821553359
62,644.0573655125507
63,5627.589368085709
64,1832.9766609551698
65,2636.534089957816
66,2698.1558226073853
67,12146.535727503937
68,12349.340798317295
69,1992.7247350892815
70,10385.847778086169
71,10929.116544812408
72,727.7489050778637
73,3139.481720072934
74,3093.0802343343676
75,12144.24490364929
76,10800.51796091624
77,663.4083888972373
78,4170.2996346385835
79,9987.062342767082
80,11687.995043333256
81,475.2588368918829
82,9800.240989575606
83,12174.896515959397
84,13009.131708056224
85,10179.943404575217
86,14068.307743539866
87,3338.440757776814
88,1518.4740728046615
89,575.162588877308
90,2203.5169885520795
91,11165.5453010265
92,1563.6964741036513
93,814.63805666153
94,4038.7813121863223
95,1769.331064212955
96,14916.364377572303
97,5303.712436126947
98,13432.145629756928
99,11742.2401266902
100,11360.143767530899
101,5288.691858391794
102,1794.1988369754997
103,5484.142485172243
104,1499.8984848407863
105,13250.247452732969
106,457.5923352954135
107,14159.278273861943
108,12279.522654611077
109,606.1570061549063
110,13047.172408468852
111,8793.046385527863
112,10597.349390940635
113,10750.283660536808
114,14740.260879808584
115,2031.8617724130468
116,3990.212010672665
117,3100.3614831174305
118,13370.787053283331
119,13740.758058491252
120,11660.815726289984
121,3976.6017141696398
122,2043.4426348831464
123,2898.5041701491737
124,3093.0802343343676
125,12318.58575214417
126,10676.037399001607
127,3149.578182267238
128,2082.276412916482
129,1800.0346732382143
130,12990.374581425009
131,1466.588955517666
132,15330.621971703913
133,9533.136789628417
134,8701.416117442042
135,2258.4679432115418
136,5883.396066399472
137,5536.320524266356
138,12878.298075671533
139,1866.963121564077
140,5663.8222355119315
141,4527.488711088051
142,15711.921711694393
143,4275.799444095553
144,12502.200823134215
145,3633.767609319083
146,12752.967079478138
147,10052.141586019074
148,1038.7194489112824
149,15998.813083563975
150,3475.106738482262
151,11085.993314899988
152,8530.240779999347
153,10484.086219697161
154,858.7490230610581
155,4481.511244401946
156,5720.142023848242
157,2093.5271460848626
158,4605.234553154242
159,3292.600163718668
160,4317.422819838884
161,5098.087576585618
162,9319.717181780696
163,3093.0802343343676
164,14636.23908386357
165,13513.503024989108
166,11755.678505230746
167,2259.9877616923704
168,9014.451986760649
169,11726.862028301292
170,474.8106456637918
171,4917.218850427996
172,2067.3476345328463
173,12446.217134163577
174,10935.356579290543
175,2338.6112157562716
176,339.2354906164975
177,1767.015464835305
178,10218.811309609773
179,12302.306024382511
180,3009.766937934182
181,3163.900918664453
182,9419.422574821983
183,9759.642555350887
184,12407.291424254645
185,3621.5058382480915
186,2169.1101247751317
187,2991.587570868084
188,12455.299533519845
189,540.1965418905285
190,16640.165908222814
191,11814.665428162038
192,2344.8210359941427
193,11431.041979904758
194,429.2991005009184
195,598.1696402120781
196,2142.043311913566
197,13865.003780828818
198,10245.609120478106
199,10199.106830071201
200,9548.59207744522
201,1010.2936856095987
202,11223.195973436115
203,2763.659227958623
204,12410.054263670192
205,11109.815897405379
206,8401.972448890489
207,9015.447757929944
208,3728.4593541872737
209,4108.861542483658
210,8492.910911910843
211,11745.604875999807
212,4413.787212781072
213,3026.7064167232184
214,8581.773517623931
215,6977.333596922638
216,5809.512101997843
217,17214.464135213086
218,9306.126696767364
219,889.5537880587159
220,769.8912797259107
221,10166.017405705594
222,2690.062001601753
223,3590.4834002845932
224,12629.891699039334
225,9685.987617793631
226,3442.0795114616008
227,11141.426687589408
228,4999.3659296537035
229,10278.024578111977
230,5069.118027504253
231,5710.223721250501
232,11726.676389646478
233,5833.087744098288
234,4923.821672496427
235,11742.921928745018
236,1132.0984637814383
237,5639.134840191543
238,415.2789144073261
239,625.3547174957373
240,2819.5397821657148
241,1001.8419244184074
242,10979.909012397246
243,3807.1034360808244
244,9232.711723644323
245,3263.8016699863265
246,1636.1009921209757
247,795.6494313231825
248,2801.495984251316
249,14759.712214396644
250,552.3445970611892
251,13331.887829627816
252,11078.570277898096
253,15244.91773274282
254,1837.0166509279638
255,5898.8194539029755
256,380.5337692435983
257,9531.456738382845
258,3552.222389448081
259,8604.327233006208
260,2636.534089957816
261,11692.2616669426
262,1998.2795741326975
263,4609.268005546775
264,8000.622742731636
265,2299.6464004340132
266,10224.927574685827
267,11221.51611886807
268,370.5339907086252
269,10560.329364524334
270,5612.696161687135
271,10832.223840611936
272,2203.468953318309
273,772.494430479958
274,3633.99408534653
275,10501.364348355199
276,4761.999081345997
277,1139.2268611720192
278,2204.929476942598
279,522.5374066976361
280,3982.493157665657
281,11424.744868201926
282,3985.4507281203996
283,2138.8031087610766
284,4605.234553154242
285,540.4743703508015
286,9135.569045646573
287,8571.037219261494
288,2373.061378825079
289,12851.633925302734
290,6076.591271180818
291,9702.798512070976
292,716.6614207224133
293,13683.858636466193
294,2308.9417913261836
295,461.554906083471
296,12860.002985780056
297,16431.564450964528
298,4001.614707774387
299,13430.189137066276
300,1814.4945361939958
301,4324.944389820293
302,9590.5032395486
303,5670.557960496741
304,398.4257827648902
305,11627.25660923513
306,12989.685057709408
307,11451.353959695125
308,314.9832020950135
309,990.6845526357218
310,4398.766635045919
311,11163.559017624153
312,4601.190582753332
313,12470.67785134402
314,431.4907344230447
315,12472.211750418805
316,10367.04189064235
317,10541.44555755136
318,12083.358052172567
319,262.30485032655383
320,6512.458456939845
321,3421.7397339022477
322,2636.534089957816
323,12489.248110620292
324,2166.359548703466
325,943.6533173453283
326,3471.478417671497
327,3976.6017141696398
328,14385.985521051352
329,11090.558040494183
330,406.58434429793965
331,1930.6705392658034
332,10881.036043097278
333,4866.383444212424
334,2345.0921508279107
335,3605.503978019747
336,2156.664662813631
337,10292.311257336942
338,12468.594016536323
339,3954.3412327224137
340,11204.161191661688
341,4004.2676544561905
342,845.4432017327533
343,2095.571429855658
344,2244.0657693204175
345,11150.085592122563
346,10636.736490329868
347,2304.8061960868363
348,2786.7274394719298
349,11547.813054315688
350,674.6682638444402
351,454.80808937271786
352,828.6273427248369
353,12423.35606096793
354,10610.014804396476
355,12661.435530499914
356,5558.15641023835
357,16038.141268474454
358,14537.038367631305
359,2583.6686007744966
360,3139.481720072934
361,429.2991005009184
362,579.1775263308793
363,4398.766635045919
364,11726.776475757524
365,12128.520122481032
366,12128.938255573585
367,2663.072731087081
368,3823.274109060769
369,3621.812584718105
370,12051.224630503655
371,10733.841594689977
372,827.4213065479457
373,15217.093035727597
374,368.83902669045386
375,12859.343412918432
376,551.7913615151036
377,11801.832265654508
378,11099.503969357807
379,4528.648316160337
380,4394.495101597867
381,2076.3105442456376
382,3566.9077581841484
383,477.8431109718544
384,2281.3975483744994
385,3730.302138700266
386,14372.964466054635
387,12623.923107494298
388,10790.213655649264
389,12101.69683207488
390,11056.24426848148
391,2414.87184180456
392,2636.534089957816
393,3397.531727025401
394,11536.101389824915
395,845.1053105989926
396,11642.307674378784
397,889.8401835092731
398,3104.939971372207
399,531.4309527766094
400,3990.212010672665
401,4170.2996346385835
402,4811.488361602208
403,1007.3305527453914
404,3488.7710303327644
405,4991.4112803763655
406,13375.046965114323
407,9321.110140426914
408,604.570350134411
409,362.97319029672883
410,12662.339643316884
411,10466.460158666061
412,11368.021197136755
413,4252.933987803375
414,4413.787212781072
415,6238.772054752768
416,10690.699817365405
417,9351.206497545225
418,2275.5732923012024
419,11941.721779036518
420,977.351177779494
421,616.5976368320427
422,12605.485459374167
423,3943.8105249340974
424,3059.576074363655
425,480.11897102189215
426,12313.961337988432
427,3475.106738482262
428,11037.7217699613
429,1810.1993778362933
430,11507.31191821368
431,12529.707924662156
432,683.499615308024
433,11578.421932493291
434,8603.473051805237
435,8303.770280904853
436,2344.038885221641
437,8777.385236058282
438,689.1589620406587
439,12502.186988987423
440,4034.9609775288804
441,5256.281882338509
442,675.2487772039078
443,3633.99408534653
444,16039.638406402806
445,4154.3118954349575
446,1161.5072433942144
447,13317.403877639083
448,1819.563874206449
449,4812.513820231466
450,3924.643485449157
451,1095.2450181388285
452,10178.937214992151
453,4592.801559911352
454,279.5631914515144
455,5473.372878979062
456,12446.217134163577
457,3475.106738482262
458,3097.1772142251716
459,3522.598089461119
460,3230.4059782649097
461,597.2807448502452
462,11430.77204189954
463,13301.169122023397
464,1896.3255998759732
465,3038.710648740546
466,411.95261485708556
467,4154.8763344560275
468,275.8252112234294
469,11505.067256517012
470,2761.9575143224934
471,3990.212010672665
472,3222.090831290407
473,528.6860479362508
474,13596.669972824327
475,9682.242743961478
476,2144.6380122793535
477,10179.943404575217
478,10748.93289094261
479,11158.482751973183
480,4592.801559911352
481,14293.067065614303
482,11320.812828357572
483,3618.8922073217923
484,5243.40090124827
485,1548.2676109594106
486,10866.243636685162
487,5445.200139425382
488,10758.421079192407
489,14106.506217678681
490,12321.778820145628
491,3539.2705681827133
492,12643.963768724669
493,12865.983789687734
494,14369.710358223452
495,11367.445370562755
496,2034.3115269113753
497,17078.32907184044
498,16542.283834394806
499,562.9379878310999
500,6358.437208983715
501,16093.780224162929
502,14071.23595736383
503,5101.51988406243
504,3703.2664748522634
505,11288.73357030377
506,5581.18788234714
507,1921.569280009852
508,2636.534089957816
509,12717.890379670687
510,4537.090432830934
511,11018.485129875844
512,15273.92885724752
513,3405.2586761348057
514,9445.378275868889
515,3807.1034360808244
516,10625.684226296136
517,1982.3732783967546
518,2199.740861794988
519,11411.274687175111
520,379.9579703639639
521,3093.0802343343676
522,2262.675973907804
523,3686.800029216841
524,11156.345404424701
525,4129.274399708618
526,937.1544780711766
527,11104.5970299012
528,4008.309616332573
529,3425.002891899162
530,10940.481344792144
531,4939.347798440921
532,2993.202256752506
533,4574.651941624065
534,2274.396232933031
535,1795.601496037124
536,583.0374478996089
537,10931.581603003413
538,3017.9032541663096
539,15118.897446733554
540,12023.494078500556
541,12564.495792205333
542,9778.629568005199
543,10058.907103642536
544,10846.324385629616
545,4351.578675958229
546,12423.65849212732
547,2747.0694214144028
548,1760.6503183477878
549,14042.196358066725
550,2905.8554250678453
551,716.5456791531608
552,13608.529414270233
553,2547.0252683449467
554,530.1189793459047
555,11087.926212077766
556,9706.578711718515
557,346.60844553342525
558,2545.720923652686
559,11163.080398012095
560,2655.7653524538837
561,3998.3147030979876
562,2747.0694214144028
563,11122.21778766788
564,3622.4723606918997
565,5281.285278419155
566,2749.347133022917
567,519.3267845690825
568,3338.440757776814
569,1088.216983690877
570,4116.2801146204265
571,1343.7838764516596
572,11730.60345144091
573,4822.735939893396
574,9957.584408355991
575,10723.88499637422
