d3mIndex,POVALL_2016
0,44036.44468735744
1,17919.694886949696
2,1477.1870059266755
3,31225.38938397363
4,27282.013318359957
5,28547.541339875545
6,9456.980690319397
7,8124.040893056945
8,829.9481463827781
9,777.8184634117572
10,44036.44468735744
11,4828.172818781181
12,14307.02105638753
13,36961.75113756388
14,21381.714606181125
15,44036.44468735744
16,15241.846842851617
17,2290.465109863395
18,2229.938192746992
19,5179.6041148758095
20,36961.75113756388
21,27602.0828320304
22,2245.807406635814
23,777.8184634117572
24,28935.022629292846
25,41564.426370625595
26,9069.499400902092
27,36961.75113756388
28,2229.938192746992
29,1477.1870059266755
30,829.9481463827781
31,2229.938192746992
32,896.9983954845461
33,36961.75113756388
34,44036.44468735744
35,28114.290068540842
36,2229.938192746992
37,2229.938192746992
38,25443.896481258056
39,31225.38938397363
40,39845.94999680774
41,41358.59664325938
42,39845.94999680774
43,646.294087583382
44,28683.204806542755
45,2229.938192746992
46,27666.281862007145
47,24558.402748384102
48,829.9481463827781
49,4947.352750853974
50,36961.75113756388
51,41564.426370625595
52,28935.022629292846
53,27482.90289995761
54,41564.426370625595
55,41358.59664325938
56,17919.694886949696
57,39845.94999680774
58,44036.44468735744
59,829.9481463827781
60,10845.00133715611
61,28249.3216915743
62,36961.75113756388
63,1425.057322955654
64,829.9481463827781
65,27282.013318359957
66,44036.44468735744
67,28182.27144247254
68,1477.1870059266755
69,5594.5916103978725
70,27602.0828320304
71,829.9481463827781
72,44036.44468735744
73,31884.68855142167
74,28935.022629292846
75,2229.938192746992
76,39845.94999680774
77,8124.040893056945
78,21381.714606181125
79,-1261.1879552878058
80,12618.638038975203
81,6218.281449349374
82,28182.27144247254
83,40477.33716539098
84,10845.00133715611
85,41358.59664325938
86,17919.694886949696
87,829.9481463827781
88,777.8184634117572
89,15241.846842851617
90,28935.022629292846
91,829.9481463827781
92,1978.1203699968912
93,2229.938192746992
94,44036.44468735744
95,36961.75113756388
96,44036.44468735744
97,44036.44468735744
98,28935.022629292846
99,27535.032582928638
100,1409.2056319949959
101,8056.990643955179
102,28249.3216915743
103,44036.44468735744
104,8124.040893056945
105,9456.980690319397
106,17919.694886949696
107,16017.199200626177
108,12555.179481394758
109,41564.426370625595
110,44036.44468735744
111,36961.75113756388
112,829.9481463827781
113,39845.94999680774
114,17919.694886949696
115,44036.44468735744
116,1586.4888743050583
117,829.9481463827781
118,33063.50622107552
119,21880.554704286023
120,896.9983954845461
121,44036.44468735744
122,30494.579920853466
123,3688.2985142355383
124,829.9481463827781
125,2229.938192746992
126,8056.990643955179
127,44036.44468735744
128,41358.59664325938
129,8056.990643955179
130,31339.607238513978
131,2245.807406635814
132,27232.198592056448
133,6280.292548116414
134,8124.040893056945
135,8124.040893056945
136,5459.5599873644205
137,17919.694886949696
138,44036.44468735744
139,2245.807406635814
140,829.9481463827781
141,36961.75113756388
142,12555.179481394758
143,829.9481463827781
144,27602.0828320304
145,33063.50622107552
146,27482.90289995761
147,10845.00133715611
148,2229.938192746992
149,28935.022629292846
150,1477.1870059266755
151,36961.75113756388
152,27535.032582928638
153,14307.02105638753
154,576.9288818140958
155,2937.7039694072923
156,27535.032582928638
157,1978.1203699968912
158,829.9481463827781
159,2229.938192746992
160,2229.938192746992
161,38671.92928180252
162,2229.938192746992
163,2229.938192746992
164,2229.938192746992
165,31225.38938397363
166,5459.5599873644205
167,1409.2056319949959
168,10845.00133715611
