d3mIndex,POVALL_2016
0,8149.078293312231
1,8149.078293312231
2,5291.155778307622
3,8149.078293312231
4,8234.473493872654
5,8149.078293312231
6,5205.760577747197
7,5291.155778307622
8,5291.155778307622
9,5205.760577747197
10,8149.078293312231
11,5205.760577747197
12,8234.473493872654
13,8234.473493872654
14,8149.078293312231
15,8149.078293312231
16,8149.078293312231
17,5205.760577747197
18,5205.760577747197
19,8234.473493872654
20,8234.473493872654
21,5291.155778307622
22,5205.760577747197
23,5205.760577747197
24,5205.760577747197
25,8234.473493872654
26,8149.078293312231
27,8234.473493872654
28,5205.760577747197
29,5291.155778307622
30,5291.155778307622
31,5205.760577747197
32,5291.155778307622
33,8234.473493872654
34,8149.078293312231
35,5205.760577747197
36,5205.760577747197
37,5205.760577747197
38,8234.473493872654
39,8149.078293312231
40,8149.078293312231
41,8149.078293312231
42,8149.078293312231
43,8234.473493872654
44,8234.473493872654
45,5205.760577747197
46,8149.078293312231
47,8149.078293312231
48,5291.155778307622
49,5291.155778307622
50,8234.473493872654
51,8234.473493872654
52,5205.760577747197
53,5205.760577747197
54,8234.473493872654
55,8149.078293312231
56,8149.078293312231
57,8149.078293312231
58,8149.078293312231
59,5291.155778307622
60,8234.473493872654
61,5291.155778307622
62,8234.473493872654
63,5205.760577747197
64,5291.155778307622
65,8234.473493872654
66,8149.078293312231
67,7289.913797787316
68,7941.031306483912
69,5291.155778307622
70,5291.155778307622
71,5291.155778307622
72,8149.078293312231
73,8234.473493872654
74,5205.760577747197
75,5205.760577747197
76,6049.9540509519875
77,5291.155778307622
78,8149.078293312231
79,8234.473493872654
80,8149.078293312231
81,8149.078293312231
82,5291.155778307622
83,8149.078293312231
84,8234.473493872654
85,8149.078293312231
86,8149.078293312231
87,5291.155778307622
88,5205.760577747197
89,8149.078293312231
90,5205.760577747197
91,5291.155778307622
92,8234.473493872654
93,5205.760577747197
94,8149.078293312231
95,8234.473493872654
96,8149.078293312231
97,8149.078293312231
98,5205.760577747197
99,5291.155778307622
100,5205.760577747197
101,5291.155778307622
102,5291.155778307622
103,8149.078293312231
104,5291.155778307622
105,5205.760577747197
106,8149.078293312231
107,8234.473493872654
108,8234.473493872654
