d3mIndex,POVALL_2016
0,16363.255865320165
1,4675.676657597295
2,2852.6185672297715
3,15524.331119611808
4,14658.83511313715
5,15365.815000410312
6,9363.7949367774
7,11011.093488808217
8,2822.109985177702
9,2188.495195555494
10,16363.255865320165
11,7530.440258362811
12,8313.200968221601
13,14658.83511313715
14,10017.621720404619
15,16363.255865320165
16,4517.1605383958
17,3497.145650116869
18,2918.8406667749896
19,5628.075668181994
20,14658.83511313715
21,16055.140452091737
22,2918.8406667749896
23,2188.495195555494
24,16363.255865320165
25,14835.57432781217
26,10123.190062689855
27,14658.83511313715
28,2918.8406667749896
29,2974.410999676634
30,2822.109985177702
31,2918.8406667749896
32,5525.639143339618
33,14658.83511313715
34,16363.255865320165
35,15245.239821584857
36,2918.8406667749896
37,2918.8406667749896
38,13819.910367428793
39,15524.331119611808
40,14835.57432781217
41,16144.224782373547
42,14835.57432781217
43,4488.136423194338
44,14658.83511313715
45,2918.8406667749896
46,15365.815000410312
47,11120.630927599708
48,2822.109985177702
49,8164.05504798501
50,14658.83511313715
51,17305.557884104415
52,14606.419874497857
53,13876.074403278355
54,15099.432113343713
55,16204.739746118668
56,4675.676657597295
57,14835.57432781217
58,16363.255865320165
59,2822.109985177702
60,2971.25590541429
61,16406.019441027613
62,14658.83511313715
63,2340.796210054426
64,2822.109985177702
65,14658.83511313715
66,16363.255865320165
67,14617.24643371729
68,2929.6672259944344
69,8467.832908619557
70,16207.441466590666
71,2822.109985177702
72,16363.255865320165
73,17315.654875904853
74,14606.419874497857
75,2918.8406667749896
76,14835.57432781217
77,11011.093488808217
78,10017.621720404619
79,2132.3311597059374
80,10017.621720404619
81,8489.94018289662
82,14540.197774952629
83,16204.739746118668
84,2971.25590541429
85,16204.739746118668
86,4675.676657597295
87,2822.109985177702
88,2188.495195555494
89,4517.1605383958
90,14606.419874497857
91,2822.109985177702
92,2971.25590541429
93,2918.8406667749896
94,16363.255865320165
95,14658.83511313715
96,16363.255865320165
97,16363.255865320165
98,14606.419874497857
99,14658.83511313715
100,3557.6606138619923
101,9267.064255180107
102,16406.019441027613
103,16363.255865320165
104,9418.541101315719
105,9363.7949367774
106,4675.676657597295
107,10867.58420614694
108,5525.639143339618
109,17305.557884104415
110,16363.255865320165
111,14658.83511313715
112,2822.109985177702
113,14835.57432781217
114,4675.676657597295
115,16363.255865320165
116,2188.495195555494
117,2822.109985177702
118,16363.255865320165
119,10962.114808398212
120,4566.139218805817
121,16363.255865320165
122,17315.654875904853
123,5525.639143339618
124,2822.109985177702
125,2918.8406667749896
126,9267.064255180107
127,16363.255865320165
128,16363.255865320165
129,9267.064255180107
130,14835.57432781217
131,2918.8406667749896
132,13996.649582103813
133,8260.785729582307
134,9418.541101315719
135,10812.51551437128
136,8899.605676669307
137,4675.676657597295
138,16363.255865320165
139,2918.8406667749896
140,2822.109985177702
141,14658.83511313715
142,5525.639143339618
143,2822.109985177702
144,16055.140452091737
145,16363.255865320165
146,13876.074403278355
147,2971.25590541429
148,2918.8406667749896
149,14606.419874497857
150,2974.410999676634
151,14658.83511313715
152,14509.689192900563
153,8313.200968221601
154,2971.25590541429
155,3709.9616283609244
156,14658.83511313715
157,2971.25590541429
158,2822.109985177702
159,2918.8406667749896
160,2918.8406667749896
161,17213.218351062478
162,2918.8406667749896
163,2918.8406667749896
164,2918.8406667749896
165,15524.331119611808
166,8899.605676669307
167,3557.6606138619923
168,2971.25590541429
169,2971.25590541429
170,2340.796210054426
171,16055.140452091737
172,16363.255865320165
173,14658.83511313715
174,5327.061168902682
175,17315.654875904853
176,16253.718426528674
177,15524.331119611808
178,3557.6606138619923
179,2918.8406667749896
180,2971.25590541429
181,17213.218351062478
182,15245.239821584857
183,14658.83511313715
184,2971.25590541429
185,16363.255865320165
186,14509.689192900563
187,2918.8406667749896
188,2949.349248827059
189,2822.109985177702
190,14606.419874497857
191,14661.990207399493
192,2918.8406667749896
193,15524.331119611808
194,2918.8406667749896
195,16406.019441027613
196,14658.83511313715
197,2918.8406667749896
198,14606.419874497857
199,9267.064255180107
200,10812.51551437128
201,8164.05504798501
202,14509.689192900563
203,15245.239821584857
204,2340.796210054426
205,2188.495195555494
206,4367.561244368881
207,10017.621720404619
208,2188.495195555494
209,2188.495195555494
210,2949.349248827059
211,3709.9616283609244
212,4488.136423194338
213,14606.419874497857
214,3557.6606138619923
215,2822.109985177702
216,16363.255865320165
217,14658.83511313715
218,16363.255865320165
219,3836.7519118889472
220,8313.200968221601
221,14658.83511313715
222,17213.218351062478
223,16204.739746118668
224,2918.8406667749896
225,14661.166039036176
226,17315.654875904853
227,16363.255865320165
228,4675.676657597295
229,16204.739746118668
230,8899.605676669307
231,14658.83511313715
232,5628.075668181994
233,2188.495195555494
234,14606.419874497857
235,2971.25590541429
236,14617.24643371729
237,2188.495195555494
238,9856.807175623257
239,2918.8406667749896
240,14606.419874497857
241,2188.495195555494
242,16363.255865320165
243,16363.255865320165
244,3836.7519118889472
245,2971.25590541429
246,8316.35606248395
247,5327.061168902682
248,14658.83511313715
249,17213.218351062478
250,14606.419874497857
251,17315.654875904853
252,2971.25590541429
253,17213.218351062478
254,3836.7519118889472
255,14658.83511313715
256,14658.83511313715
257,4675.676657597295
258,14661.166039036176
259,2949.349248827059
260,11120.630927599708
261,2188.495195555494
262,3557.6606138619923
263,4517.1605383958
264,15524.331119611808
265,13819.910367428793
266,14658.83511313715
267,16363.255865320165
268,16498.35897406954
269,15099.432113343713
270,2918.8406667749896
271,3557.6606138619923
272,10281.706181891352
273,2918.8406667749896
274,14658.83511313715
275,16363.255865320165
276,2929.6672259944344
277,2918.8406667749896
278,9363.7949367774
279,9267.064255180107
280,14835.57432781217
281,4675.676657597295
282,16204.739746118668
283,2971.25590541429
284,2822.109985177702
285,14661.990207399493
286,14758.720888996786
287,7530.440258362811
288,2918.8406667749896
289,9267.064255180107
290,2974.410999676634
291,16363.255865320165
292,3147.995120089307
293,14658.83511313715
294,14606.419874497857
295,14658.83511313715
296,14509.689192900563
297,2822.109985177702
298,5525.639143339618
299,9363.7949367774
300,2971.25590541429
301,14658.83511313715
302,2918.8406667749896
303,2822.109985177702
304,15524.331119611808
305,2918.8406667749896
306,9416.210175416692
307,10131.095985280963
308,2822.109985177702
309,14658.83511313715
310,16363.255865320165
311,16363.255865320165
312,2132.3311597059374
313,2918.8406667749896
314,8577.285429708336
315,17014.640376625557
316,2929.6672259944344
317,4675.676657597295
318,13819.910367428793
319,16363.255865320165
320,4675.676657597295
321,9592.949390091713
322,2822.109985177702
323,7530.440258362811
