d3mIndex,POVALL_2016
0,18429.301082543978
1,18429.301082543978
2,18429.301082543978
3,18429.301082543978
4,18429.301082543978
5,18429.301082543978
6,18429.301082543978
7,18429.301082543978
8,18429.301082543978
9,18429.301082543978
10,18429.301082543978
11,18429.301082543978
12,18429.301082543978
13,18429.301082543978
14,18429.301082543978
15,18429.301082543978
16,18429.301082543978
17,18429.301082543978
18,18429.301082543978
19,18429.301082543978
20,18429.301082543978
21,18429.301082543978
22,18429.301082543978
23,18429.301082543978
24,18429.301082543978
25,18429.301082543978
26,18429.301082543978
27,18429.301082543978
28,18429.301082543978
29,18429.301082543978
30,18429.301082543978
31,18429.301082543978
32,18429.301082543978
33,18429.301082543978
34,18429.301082543978
35,18429.301082543978
36,18429.301082543978
37,18429.301082543978
38,18429.301082543978
39,18429.301082543978
40,18429.301082543978
41,18429.301082543978
42,18429.301082543978
43,18429.301082543978
44,18429.301082543978
45,18429.301082543978
46,18429.301082543978
47,18429.301082543978
48,18429.301082543978
49,18429.301082543978
50,18429.301082543978
51,18429.301082543978
52,18429.301082543978
53,18429.301082543978
54,18429.301082543978
55,18429.301082543978
56,18429.301082543978
57,18429.301082543978
58,18429.301082543978
59,18429.301082543978
60,18429.301082543978
61,18429.301082543978
62,18429.301082543978
63,18429.301082543978
64,18429.301082543978
65,18429.301082543978
66,18429.301082543978
67,18429.301082543978
68,18429.301082543978
69,18429.301082543978
70,18429.301082543978
71,18429.301082543978
72,18429.301082543978
73,18429.301082543978
74,18429.301082543978
75,18429.301082543978
76,18429.301082543978
77,18429.301082543978
78,18429.301082543978
79,18429.301082543978
80,18429.301082543978
81,18429.301082543978
82,18429.301082543978
83,18429.301082543978
84,18429.301082543978
85,18429.301082543978
86,18429.301082543978
87,18429.301082543978
88,18429.301082543978
89,18429.301082543978
90,18429.301082543978
91,18429.301082543978
92,18429.301082543978
93,18429.301082543978
94,18429.301082543978
95,18429.301082543978
96,18429.301082543978
97,18429.301082543978
98,18429.301082543978
99,18429.301082543978
100,18429.301082543978
101,18429.301082543978
102,18429.301082543978
103,18429.301082543978
104,18429.301082543978
105,18429.301082543978
106,18429.301082543978
107,18429.301082543978
108,18429.301082543978
109,18429.301082543978
110,18429.301082543978
111,18429.301082543978
112,18429.301082543978
113,18429.301082543978
114,18429.301082543978
115,18429.301082543978
116,18429.301082543978
117,18429.301082543978
118,18429.301082543978
119,18429.301082543978
120,18429.301082543978
121,18429.301082543978
122,18429.301082543978
123,18429.301082543978
124,18429.301082543978
125,18429.301082543978
126,18429.301082543978
127,18429.301082543978
128,18429.301082543978
129,18429.301082543978
130,18429.301082543978
131,18429.301082543978
132,18429.301082543978
133,18429.301082543978
134,18429.301082543978
135,18429.301082543978
136,18429.301082543978
137,18429.301082543978
138,18429.301082543978
139,18429.301082543978
140,18429.301082543978
141,18429.301082543978
142,18429.301082543978
143,18429.301082543978
144,18429.301082543978
145,18429.301082543978
146,18429.301082543978
147,18429.301082543978
148,18429.301082543978
149,18429.301082543978
150,18429.301082543978
151,18429.301082543978
152,18429.301082543978
153,18429.301082543978
154,18429.301082543978
155,18429.301082543978
156,18429.301082543978
157,18429.301082543978
158,18429.301082543978
159,18429.301082543978
160,18429.301082543978
161,18429.301082543978
162,18429.301082543978
163,18429.301082543978
164,18429.301082543978
165,18429.301082543978
166,18429.301082543978
167,18429.301082543978
168,18429.301082543978
169,18429.301082543978
170,18429.301082543978
171,18429.301082543978
172,18429.301082543978
173,18429.301082543978
174,18429.301082543978
175,18429.301082543978
176,18429.301082543978
177,18429.301082543978
178,18429.301082543978
179,18429.301082543978
180,18429.301082543978
181,18429.301082543978
182,18429.301082543978
183,18429.301082543978
184,18429.301082543978
185,18429.301082543978
186,18429.301082543978
187,18429.301082543978
188,18429.301082543978
189,18429.301082543978
190,18429.301082543978
191,18429.301082543978
192,18429.301082543978
193,18429.301082543978
194,18429.301082543978
195,18429.301082543978
196,18429.301082543978
197,18429.301082543978
198,18429.301082543978
199,18429.301082543978
200,18429.301082543978
201,18429.301082543978
202,18429.301082543978
203,18429.301082543978
204,18429.301082543978
205,18429.301082543978
206,18429.301082543978
207,18429.301082543978
208,18429.301082543978
209,18429.301082543978
210,18429.301082543978
211,18429.301082543978
212,18429.301082543978
213,18429.301082543978
214,18429.301082543978
215,18429.301082543978
216,18429.301082543978
217,18429.301082543978
218,18429.301082543978
219,18429.301082543978
220,18429.301082543978
221,18429.301082543978
222,18429.301082543978
223,18429.301082543978
224,18429.301082543978
225,18429.301082543978
226,18429.301082543978
227,18429.301082543978
228,18429.301082543978
229,18429.301082543978
230,18429.301082543978
231,18429.301082543978
232,18429.301082543978
233,18429.301082543978
234,18429.301082543978
235,18429.301082543978
236,18429.301082543978
237,18429.301082543978
238,18429.301082543978
239,18429.301082543978
240,18429.301082543978
241,18429.301082543978
242,18429.301082543978
243,18429.301082543978
244,18429.301082543978
245,18429.301082543978
246,18429.301082543978
247,18429.301082543978
248,18429.301082543978
249,18429.301082543978
250,18429.301082543978
251,18429.301082543978
252,18429.301082543978
253,18429.301082543978
254,18429.301082543978
255,18429.301082543978
256,18429.301082543978
257,18429.301082543978
258,18429.301082543978
259,18429.301082543978
260,18429.301082543978
261,18429.301082543978
262,18429.301082543978
263,18429.301082543978
264,18429.301082543978
265,18429.301082543978
266,18429.301082543978
267,18429.301082543978
268,18429.301082543978
269,18429.301082543978
270,18429.301082543978
271,18429.301082543978
272,18429.301082543978
273,18429.301082543978
274,18429.301082543978
275,18429.301082543978
276,18429.301082543978
277,18429.301082543978
278,18429.301082543978
279,18429.301082543978
280,18429.301082543978
281,18429.301082543978
282,18429.301082543978
283,18429.301082543978
284,18429.301082543978
285,18429.301082543978
286,18429.301082543978
287,18429.301082543978
288,18429.301082543978
289,18429.301082543978
290,18429.301082543978
291,18429.301082543978
292,18429.301082543978
293,18429.301082543978
294,18429.301082543978
295,18429.301082543978
296,18429.301082543978
297,18429.301082543978
298,18429.301082543978
299,18429.301082543978
300,18429.301082543978
301,18429.301082543978
302,18429.301082543978
