d3mIndex,POVALL_2016
0,18085.904289477457
1,3500.3884964175986
2,2999.5379827069264
3,14787.41188517521
4,14234.483654981717
5,14645.540666652829
6,9216.702367173775
7,10000.604918742347
8,3026.7454403924503
9,2909.986753888741
10,18085.904289477457
11,7165.945830886284
12,10455.395381463974
13,14382.362365474357
14,10797.98123107879
15,18028.08275269981
16,3275.803642327607
17,3016.353967950063
18,3013.7391106324308
19,4047.5167498898427
20,18518.6706840677
21,14820.197567570693
22,3070.9051019709805
23,2595.0137153753953
24,14503.070112007705
25,17883.243291245715
26,9703.351752958937
27,14382.362365474357
28,3013.7391106324308
29,2999.5379827069264
30,3026.7454403924503
31,3158.2251864724467
32,3906.8538276305544
33,14324.54082869671
34,18085.904289477457
35,14162.16168362439
36,3013.7391106324308
37,3013.7391106324308
38,11166.583596739742
39,14787.41188517521
40,17768.69851358101
41,17861.31943538747
42,17568.270252732367
43,4022.7724700292492
44,14382.362365474357
45,3212.776320493364
46,14703.362203430472
47,13085.893839005897
48,3054.0891167278432
49,7712.69231081524
50,14382.362365474357
51,18560.981850190947
52,14503.070112007705
53,14303.264163527005
54,17883.243291245715
55,17861.31943538747
56,3500.3884964175986
57,17568.270252732367
58,18085.904289477457
59,3026.7454403924503
60,2900.629341218888
61,15019.234777431626
62,14382.362365474357
63,2739.4997912154113
64,3026.7454403924503
65,14382.362365474357
66,18085.904289477457
67,11182.778602660175
68,2999.5379827069264
69,7685.484853129719
70,14905.362780683728
71,3011.0063531550795
72,18085.904289477457
73,18564.987412105034
74,14445.248575230062
75,3013.7391106324308
76,17883.243291245715
77,10000.604918742347
78,10797.98123107879
79,2983.3429767864955
80,10573.396376988798
81,10280.347194333708
82,11240.600139437818
83,17861.31943538747
84,2900.629341218888
85,17803.497898609825
86,3500.3884964175986
87,3026.7454403924503
88,2909.986753888741
89,3275.803642327607
90,14445.248575230062
91,3026.7454403924503
92,2900.629341218888
93,3158.2251864724467
94,18085.904289477457
